time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.336000,0.10321683,0.75176829,1.49999952,-19.99998093,0.80000001,0.75176829
0.337000,0.10396936,0.75325829,1.47999954,-19.99998093,0.80000001,0.75325829
0.338000,0.10472336,0.75472826,1.45999956,-19.99998093,0.80000001,0.75472826
0.339000,0.10547882,0.75617826,1.43999958,-19.99998093,0.80000001,0.75617826
0.340000,0.10623572,0.75760823,1.41999960,-19.99998093,0.80000001,0.75760823
0.341000,0.10699403,0.75901824,1.39999962,-19.99998093,0.80000001,0.75901824
0.342000,0.10775375,0.76040822,1.37999964,-19.99998093,0.80000001,0.76040822
0.343000,0.10851485,0.76177824,1.35999966,-19.99998093,0.80000001,0.76177824
0.344000,0.10927731,0.76312822,1.33999968,-19.99998093,0.80000001,0.76312822
0.345000,0.11004110,0.76445818,1.31999969,-19.99998093,0.80000001,0.76445818
0.346000,0.11080623,0.76576817,1.29999971,-19.99998093,0.80000001,0.76576817
0.347000,0.11157265,0.76705813,1.27999973,-19.99998093,0.80000001,0.76705813
0.348000,0.11234035,0.76832813,1.25999975,-19.99998093,0.80000001,0.76832813
0.349000,0.11310931,0.76957810,1.23999977,-19.99998093,0.80000001,0.76957810
0.350000,0.11387950,0.77080810,1.21999979,-19.99998093,0.80000001,0.77080810
0.351000,0.11465092,0.77201807,1.19999981,-19.99998093,0.80000001,0.77201807
0.352000,0.11542355,0.77320808,1.17999983,-19.99998093,0.80000001,0.77320808
0.353000,0.11619734,0.77437806,1.15999985,-19.99998093,0.80000001,0.77437806
0.354000,0.11697230,0.77552807,1.13999987,-19.99998093,0.80000001,0.77552807
0.355000,0.11774840,0.77665806,1.11999989,-19.99998093,0.80000001,0.77665806
0.356000,0.11852562,0.77776802,1.09999990,-19.99998093,0.80000001,0.77776802
0.357000,0.11930393,0.77885801,1.07999992,-19.99998093,0.80000001,0.77885801
0.358000,0.12008333,0.77992797,1.05999994,-19.99998093,0.80000001,0.77992797
0.359000,0.12086379,0.78097796,1.03999996,-19.99998093,0.80000001,0.78097796
0.360000,0.12164529,0.78200793,1.01999998,-19.99998093,0.80000001,0.78200793
0.361000,0.12242780,0.78301793,1.00000000,-19.99998093,0.80000001,0.78301793
0.362000,0.12321132,0.78400791,0.98000002,-19.99998093,0.80000001,0.78400791
0.363000,0.12399582,0.78497791,0.96000004,-19.99998093,0.80000001,0.78497791
0.364000,0.12478127,0.78592789,0.94000006,-19.99998093,0.80000001,0.78592789
0.365000,0.12556767,0.78685790,0.92000008,-19.99998093,0.80000001,0.78685790
0.366000,0.12635499,0.78776789,0.90000010,-19.99998093,0.80000001,0.78776789
0.367000,0.12714320,0.78865784,0.88000011,-19.99998093,0.80000001,0.78865784
0.368000,0.12793231,0.78952783,0.86000013,-19.99998093,0.80000001,0.78952783
0.369000,0.12872227,0.79037780,0.84000015,-19.99998093,0.80000001,0.79037780
0.370000,0.12951306,0.79120779,0.82000017,-19.99998093,0.80000001,0.79120779
0.371000,0.13030468,0.79201776,0.80000019,-19.99998093,0.80000001,0.79201776
0.372000,0.13109709,0.79280776,0.78000021,-19.99998093,0.80000001,0.79280776
0.373000,0.13189028,0.79357773,0.76000023,-19.99998093,0.80000001,0.79357773
0.374000,0.13268425,0.79432774,0.74000025,-19.99998093,0.80000001,0.79432774
0.375000,0.13347894,0.79505771,0.72000027,-19.99998093,0.80000001,0.79505771
0.376000,0.13427435,0.79576772,0.70000029,-19.99998093,0.80000001,0.79576772
0.377000,0.13507046,0.79645771,0.68000031,-19.99998093,0.80000001,0.79645771
0.378000,0.13586725,0.79712772,0.66000032,-19.99998093,0.80000001,0.79712772
0.379000,0.13666470,0.79777771,0.64000034,-19.99998093,0.80000001,0.79777771
0.380000,0.13746279,0.79840767,0.62000036,-19.99998093,0.80000001,0.79840767
0.381000,0.13826151,0.79901767,0.60000038,-19.99998093,0.80000001,0.79901767
0.382000,0.13906083,0.79960763,0.58000040,-19.99998093,0.80000001,0.79960763
0.383000,0.13986072,0.80017763,0.56000042,-19.99998093,0.80000001,0.80017763
0.384000,0.14066118,0.80072761,0.54000044,-19.99998093,0.80000001,0.80072761
0.385000,0.14146218,0.80125761,0.52000046,-19.99998093,0.80000001,0.80125761
0.386000,0.14226368,0.80176759,0.50000048,-19.99998093,0.80000001,0.80176759
0.387000,0.14306571,0.80225760,0.48000047,-20.00000954,0.80000001,0.80225760
0.388000,0.14386821,0.80272758,0.46000046,-20.00000954,0.80000001,0.80272758
0.389000,0.14467116,0.80317760,0.44000044,-20.00000954,0.80000001,0.80317760
0.390000,0.14547455,0.80360758,0.42000043,-20.00000954,0.80000001,0.80360758
0.391000,0.14627837,0.80401754,0.40000042,-20.00000954,0.80000001,0.80401754
0.392000,0.14708258,0.80440754,0.38000041,-20.00000954,0.80000001,0.80440754
0.393000,0.14788719,0.80477750,0.36000040,-20.00000954,0.80000001,0.80477750
0.394000,0.14869215,0.80512750,0.34000039,-20.00000954,0.80000001,0.80512750
0.395000,0.14949743,0.80545747,0.32000038,-20.00000954,0.80000001,0.80545747
0.396000,0.15030305,0.80576748,0.30000037,-20.00000954,0.80000001,0.80576748
0.397000,0.15110897,0.80605745,0.28000036,-20.00000954,0.80000001,0.80605745
0.398000,0.15191516,0.80632746,0.26000035,-20.00000954,0.80000001,0.80632746
0.399000,0.15272163,0.80657744,0.24000035,-19.99999428,0.80000001,0.80657744
0.400000,0.15352833,0.80680746,0.22000036,-19.99999428,0.80000001,0.80680746
0.401000,0.15433525,0.80701745,0.20000036,-19.99999428,0.80000001,0.80701745
0.402000,0.15514237,0.80720741,0.18000036,-19.99999428,0.80000001,0.80720741
0.403000,0.15594967,0.80737740,0.16000037,-19.99999428,0.80000001,0.80737740
0.404000,0.15675712,0.80752736,0.14000037,-19.99999428,0.80000001,0.80752736
0.405000,0.15756471,0.80765736,0.12000037,-20.00000191,0.80000001,0.80765736
0.406000,0.15837243,0.80776733,0.10000037,-20.00000191,0.80000001,0.80776733
0.407000,0.15918024,0.80785733,0.08000036,-20.00000191,0.80000001,0.80785733
0.408000,0.15998814,0.80792731,0.06000036,-20.00000191,0.80000001,0.80792731
0.409000,0.16079609,0.80797732,0.04000036,-20.00000191,0.80000001,0.80797732
0.410000,0.16160408,0.80800730,0.02000036,-20.00000000,0.80000001,0.80800730
0.411000,0.16241209,0.80801731,0.00000035,-20.00000000,0.80000001,0.80801731
0.412000,0.16322011,0.80800730,-0.01999965,-20.00000000,0.80000001,0.80800730
0.413000,0.16402809,0.80797726,-0.03999965,-20.00000000,0.80000001,0.80797726
0.414000,0.16483605,0.80792725,-0.05999965,-20.00000191,0.80000001,0.80792725
0.415000,0.16564395,0.80785722,-0.07999966,-20.00000191,0.80000001,0.80785722
0.416000,0.16645175,0.80776721,-0.09999966,-20.00000191,0.80000001,0.80776721
0.417000,0.16725947,0.80765718,-0.11999966,-20.00000191,0.80000001,0.80765718
0.418000,0.16806707,0.80752718,-0.13999966,-19.99999428,0.80000001,0.80752718
0.419000,0.16887452,0.80737716,-0.15999965,-19.99999428,0.80000001,0.80737716
0.420000,0.16968182,0.80720717,-0.17999965,-19.99999428,0.80000001,0.80720717
0.421000,0.17048894,0.80701715,-0.19999965,-19.99999428,0.80000001,0.80701715
0.422000,0.17129585,0.80680716,-0.21999964,-19.99999428,0.80000001,0.80680716
0.423000,0.17210256,0.80657715,-0.23999964,-19.99999428,0.80000001,0.80657715
0.424000,0.17290901,0.80632710,-0.25999963,-19.99999428,0.80000001,0.80632710
0.425000,0.17371520,0.80605710,-0.27999964,-20.00000954,0.80000001,0.80605710
0.426000,0.17452113,0.80576706,-0.29999965,-20.00000954,0.80000001,0.80576706
0.427000,0.17532675,0.80545706,-0.31999967,-20.00000954,0.80000001,0.80545706
0.428000,0.17613204,0.80512702,-0.33999968,-20.00000954,0.80000001,0.80512702
0.429000,0.17693700,0.80477703,-0.35999969,-20.00000954,0.80000001,0.80477703
0.430000,0.17774160,0.80440700,-0.37999970,-20.00000954,0.80000001,0.80440700
0.431000,0.17854582,0.80401701,-0.39999971,-20.00000954,0.80000001,0.80401701
0.432000,0.17934965,0.80360699,-0.41999972,-20.00000954,0.80000001,0.80360699
0.433000,0.18015304,0.80319703,-0.39999971,20.00000954,0.80000001,0.80319703
0.434000,0.18095605,0.80280703,-0.37999970,20.00000954,0.80000001,0.80280703
0.435000,0.18175866,0.80243707,-0.35999969,20.00000954,0.80000001,0.80243707
0.436000,0.18256092,0.80208707,-0.33999968,20.00000954,0.80000001,0.80208707
0.437000,0.18336284,0.80175710,-0.31999967,20.00000954,0.80000001,0.80175710
0.438000,0.18416443,0.80144709,-0.29999965,20.00000954,0.80000001,0.80144709
0.439000,0.18496573,0.80115712,-0.27999964,20.00000954,0.80000001,0.80115712
0.440000,0.18576676,0.80088711,-0.25999963,20.00000954,0.80000001,0.80088711
0.441000,0.18656752,0.80063713,-0.23999964,19.99999428,0.80000001,0.80063713
0.442000,0.18736804,0.80040711,-0.21999964,19.99999428,0.80000001,0.80040711
0.443000,0.18816833,0.80019712,-0.19999965,19.99999428,0.80000001,0.80019712
0.444000,0.18896842,0.80000716,-0.17999965,19.99999428,0.80000001,0.80000716
0.445000,0.18976834,0.79983717,-0.15999965,19.99999428,0.80000001,0.79983717
0.446000,0.19056810,0.79968721,-0.13999966,19.99999428,0.80000001,0.79968721
0.447000,0.19136772,0.79955721,-0.11999965,20.00000191,0.80000001,0.79955721
0.448000,0.19216721,0.79944724,-0.09999965,20.00000191,0.80000001,0.79944724
0.449000,0.19296661,0.79935724,-0.07999965,20.00000191,0.80000001,0.79935724
0.450000,0.19376592,0.79928726,-0.05999964,20.00000191,0.80000001,0.79928726
0.451000,0.19456518,0.79923725,-0.03999964,20.00000191,0.80000001,0.79923725
0.452000,0.19536440,0.79920727,-0.01999964,20.00000000,0.80000001,0.79920727
0.453000,0.19616359,0.79919726,0.00000036,20.00000000,0.80000001,0.79919726
0.454000,0.19696279,0.79920727,0.02000036,20.00000000,0.80000001,0.79920727
0.455000,0.19776201,0.79923731,0.04000036,20.00000000,0.80000001,0.79923731
0.456000,0.19856127,0.79928732,0.06000037,20.00000191,0.80000001,0.79928732
0.457000,0.19936058,0.79935735,0.08000037,20.00000191,0.80000001,0.79935735
0.458000,0.20015998,0.79944736,0.10000037,20.00000191,0.80000001,0.79944736
0.459000,0.20095947,0.79955739,0.12000038,20.00000191,0.80000001,0.79955739
0.460000,0.20175909,0.79968739,0.14000037,19.99999428,0.80000001,0.79968739
0.461000,0.20255885,0.79981738,0.12000037,-20.00000191,0.80000001,0.79981738
0.462000,0.20335872,0.79992735,0.10000037,-20.00000191,0.80000001,0.79992735
0.463000,0.20415869,0.80001736,0.08000036,-20.00000191,0.80000001,0.80001736
0.464000,0.20495875,0.80008733,0.06000036,-20.00000191,0.80000001,0.80008733
0.465000,0.20575887,0.80013734,0.04000036,-20.00000191,0.80000001,0.80013734
0.466000,0.20655902,0.80016732,0.02000036,-20.00000000,0.80000001,0.80016732
0.467000,0.20735919,0.80017734,0.00000035,-20.00000000,0.80000001,0.80017734
0.468000,0.20815937,0.80016732,-0.01999965,-20.00000000,0.80000001,0.80016732
0.469000,0.20895952,0.80013728,-0.03999965,-20.00000000,0.80000001,0.80013728
0.470000,0.20975964,0.80008727,-0.05999965,-20.00000191,0.80000001,0.80008727
0.471000,0.21055970,0.80001724,-0.07999966,-20.00000191,0.80000001,0.80001724
0.472000,0.21135966,0.79994726,-0.05999965,20.00000191,0.80000001,0.79994726
0.473000,0.21215959,0.79989725,-0.03999965,20.00000191,0.80000001,0.79989725
0.474000,0.21295947,0.79986727,-0.01999965,20.00000000,0.80000001,0.79986727
0.475000,0.21375932,0.79985726,0.00000035,20.00000000,0.80000001,0.79985726
0.476000,0.21455918,0.79986727,0.02000036,20.00000000,0.80000001,0.79986727
0.477000,0.21535906,0.79989731,0.04000036,20.00000000,0.80000001,0.79989731
0.478000,0.21615897,0.79994732,0.06000036,20.00000191,0.80000001,0.79994732
0.479000,0.21695895,0.79999733,0.04000036,-20.00000191,0.80000001,0.79999733
0.480000,0.21775897,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.481000,0.21855901,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.482000,0.21935906,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.483000,0.22015907,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.484000,0.22095905,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.485000,0.22175901,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.486000,0.22255896,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.487000,0.22335894,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.488000,0.22415896,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.489000,0.22495900,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.490000,0.22575904,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.491000,0.22655906,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.492000,0.22735904,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.493000,0.22815900,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.494000,0.22895895,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.495000,0.22975893,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.496000,0.23055895,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.497000,0.23135899,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.498000,0.23215903,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.499000,0.23295905,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.500000,0.23375903,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.501000,0.23455898,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.502000,0.23535894,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.503000,0.23615892,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.504000,0.23695894,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.505000,0.23775898,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.506000,0.23855902,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.507000,0.23935904,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.508000,0.24015902,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.509000,0.24095897,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.510000,0.24175893,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.511000,0.24255891,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.512000,0.24335892,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.513000,0.24415897,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.514000,0.24495901,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.515000,0.24575903,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.516000,0.24655901,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.517000,0.24735896,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.518000,0.24815892,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.519000,0.24895890,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.520000,0.24975891,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.521000,0.25055894,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.522000,0.25135899,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.523000,0.25215900,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.524000,0.25295895,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.525000,0.25375891,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.526000,0.25455886,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.527000,0.25535882,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.528000,0.25615883,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.529000,0.25695884,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.530000,0.25775889,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.531000,0.25855890,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.532000,0.25935885,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.533000,0.26015881,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.534000,0.26095876,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.535000,0.26175871,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.536000,0.26255873,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.537000,0.26335874,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.538000,0.26415879,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.539000,0.26495880,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.540000,0.26575875,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.541000,0.26655871,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.542000,0.26735866,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.543000,0.26815861,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.544000,0.26895863,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.545000,0.26975864,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.546000,0.27055869,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.547000,0.27135870,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.548000,0.27215865,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.549000,0.27295861,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.550000,0.27375856,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.551000,0.27455851,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.552000,0.27535853,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.553000,0.27615854,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.554000,0.27695858,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.555000,0.27775860,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.556000,0.27855855,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.557000,0.27935851,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.558000,0.28015846,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.559000,0.28095841,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.560000,0.28175843,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.561000,0.28255844,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.562000,0.28335848,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.563000,0.28415850,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.564000,0.28495845,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.565000,0.28575841,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.566000,0.28655836,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.567000,0.28735831,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.568000,0.28815833,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.569000,0.28895834,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.570000,0.28975838,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.571000,0.29055840,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.572000,0.29135835,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.573000,0.29215831,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.574000,0.29295826,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.575000,0.29375821,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.576000,0.29455823,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.577000,0.29535824,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.578000,0.29615828,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.579000,0.29695830,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.580000,0.29775825,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.581000,0.29855821,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.582000,0.29935816,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.583000,0.30015811,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.584000,0.30095813,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.585000,0.30175814,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.586000,0.30255818,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
