time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.336000,0.09267539,0.60110772,0.42000020,-20.00000954,0.60000002,0.60110772
0.337000,0.09327670,0.60151768,0.40000018,-20.00000954,0.60000002,0.60151768
0.338000,0.09387842,0.60190767,0.38000017,-20.00000954,0.60000002,0.60190767
0.339000,0.09448052,0.60227764,0.36000016,-20.00000954,0.60000002,0.60227764
0.340000,0.09508298,0.60262764,0.34000015,-20.00000954,0.60000002,0.60262764
0.341000,0.09568577,0.60295761,0.32000014,-20.00000954,0.60000002,0.60295761
0.342000,0.09628889,0.60326761,0.30000013,-20.00000954,0.60000002,0.60326761
0.343000,0.09689230,0.60355759,0.28000012,-20.00000954,0.60000002,0.60355759
0.344000,0.09749600,0.60382760,0.26000011,-20.00000954,0.60000002,0.60382760
0.345000,0.09809995,0.60407758,0.24000011,-19.99999428,0.60000002,0.60407758
0.346000,0.09870415,0.60430759,0.22000012,-19.99999428,0.60000002,0.60430759
0.347000,0.09930857,0.60451758,0.20000012,-19.99999428,0.60000002,0.60451758
0.348000,0.09991319,0.60470754,0.18000013,-19.99999428,0.60000002,0.60470754
0.349000,0.10051798,0.60487753,0.16000013,-19.99999428,0.60000002,0.60487753
0.350000,0.10112294,0.60502750,0.14000013,-19.99999428,0.60000002,0.60502750
0.351000,0.10172803,0.60515749,0.12000013,-20.00000191,0.60000002,0.60515749
0.352000,0.10233325,0.60526747,0.10000013,-20.00000191,0.60000002,0.60526747
0.353000,0.10293857,0.60535747,0.08000012,-20.00000191,0.60000002,0.60535747
0.354000,0.10354397,0.60542744,0.06000012,-20.00000191,0.60000002,0.60542744
0.355000,0.10414942,0.60547745,0.04000012,-20.00000191,0.60000002,0.60547745
0.356000,0.10475492,0.60550743,0.02000012,-20.00000000,0.60000002,0.60550743
0.357000,0.10536044,0.60551745,0.00000012,-20.00000000,0.60000002,0.60551745
0.358000,0.10596596,0.60550743,-0.01999989,-20.00000000,0.60000002,0.60550743
0.359000,0.10657146,0.60547739,-0.03999989,-20.00000000,0.60000002,0.60547739
0.360000,0.10717691,0.60542738,-0.05999989,-20.00000191,0.60000002,0.60542738
0.361000,0.10778231,0.60535735,-0.07999989,-20.00000191,0.60000002,0.60535735
0.362000,0.10838763,0.60526735,-0.09999990,-20.00000191,0.60000002,0.60526735
0.363000,0.10899285,0.60515732,-0.11999990,-20.00000191,0.60000002,0.60515732
0.364000,0.10959795,0.60502732,-0.13999990,-19.99999428,0.60000002,0.60502732
0.365000,0.11020291,0.60487729,-0.15999989,-19.99999428,0.60000002,0.60487729
0.366000,0.11080770,0.60470730,-0.17999989,-19.99999428,0.60000002,0.60470730
0.367000,0.11141232,0.60451728,-0.19999988,-19.99999428,0.60000002,0.60451728
0.368000,0.11201674,0.60430729,-0.21999988,-19.99999428,0.60000002,0.60430729
0.369000,0.11262093,0.60407728,-0.23999988,-19.99999428,0.60000002,0.60407728
0.370000,0.11322489,0.60382724,-0.25999987,-19.99999428,0.60000002,0.60382724
0.371000,0.11382859,0.60355723,-0.27999988,-20.00000954,0.60000002,0.60355723
0.372000,0.11443201,0.60326719,-0.29999989,-20.00000954,0.60000002,0.60326719
0.373000,0.11503512,0.60295719,-0.31999990,-20.00000954,0.60000002,0.60295719
0.374000,0.11563793,0.60262716,-0.33999991,-20.00000954,0.60000002,0.60262716
0.375000,0.11624038,0.60229719,-0.31999990,20.00000954,0.60000002,0.60229719
0.376000,0.11684252,0.60198718,-0.29999989,20.00000954,0.60000002,0.60198718
0.377000,0.11744436,0.60169721,-0.27999988,20.00000954,0.60000002,0.60169721
0.378000,0.11804591,0.60142720,-0.25999987,20.00000954,0.60000002,0.60142720
0.379000,0.11864721,0.60117722,-0.23999988,19.99999428,0.60000002,0.60117722
0.380000,0.11924827,0.60094720,-0.21999988,19.99999428,0.60000002,0.60094720
0.381000,0.11984911,0.60073721,-0.19999988,19.99999428,0.60000002,0.60073721
0.382000,0.12044975,0.60054725,-0.17999989,19.99999428,0.60000002,0.60054725
0.383000,0.12105021,0.60037726,-0.15999989,19.99999428,0.60000002,0.60037726
0.384000,0.12165050,0.60022730,-0.13999990,19.99999428,0.60000002,0.60022730
0.385000,0.12225066,0.60009730,-0.11999989,20.00000191,0.60000002,0.60009730
0.386000,0.12285070,0.59998733,-0.09999989,20.00000191,0.60000002,0.59998733
0.387000,0.12345064,0.59989733,-0.07999989,20.00000191,0.60000002,0.59989733
0.388000,0.12405050,0.59982735,-0.05999988,20.00000191,0.60000002,0.59982735
0.389000,0.12465029,0.59977734,-0.03999988,20.00000191,0.60000002,0.59977734
0.390000,0.12525006,0.59974736,-0.01999988,20.00000000,0.60000002,0.59974736
0.391000,0.12584978,0.59973735,0.00000012,20.00000000,0.60000002,0.59973735
0.392000,0.12644953,0.59974736,0.02000012,20.00000000,0.60000002,0.59974736
0.393000,0.12704928,0.59977740,0.04000013,20.00000000,0.60000002,0.59977740
0.394000,0.12764907,0.59982741,0.06000013,20.00000191,0.60000002,0.59982741
0.395000,0.12824893,0.59989744,0.08000013,20.00000191,0.60000002,0.59989744
0.396000,0.12884887,0.59996742,0.06000013,-20.00000191,0.60000002,0.59996742
0.397000,0.12944886,0.60001743,0.04000013,-20.00000191,0.60000002,0.60001743
0.398000,0.13004889,0.60004741,0.02000012,-20.00000000,0.60000002,0.60004741
0.399000,0.13064896,0.60005742,0.00000012,-20.00000000,0.60000002,0.60005742
0.400000,0.13124901,0.60004741,-0.01999988,-20.00000000,-0.40000001,0.60004741
0.401000,0.13184904,0.60001737,-0.03999988,-20.00000000,-0.40000001,0.60001737
0.402000,0.13244903,0.59996736,-0.05999988,-20.00000191,-0.40000001,0.59996736
0.403000,0.13304897,0.59989733,-0.07999989,-20.00000191,-0.40000001,0.59989733
0.404000,0.13364881,0.59980732,-0.09999989,-20.00000191,-0.40000001,0.59980732
0.405000,0.13424857,0.59969729,-0.11999989,-20.00000191,-0.40000001,0.59969729
0.406000,0.13484821,0.59956729,-0.13999990,-20.00000191,-0.40000001,0.59956729
0.407000,0.13544770,0.59941727,-0.15999989,-19.99999428,-0.40000001,0.59941727
0.408000,0.13604704,0.59924728,-0.17999989,-19.99999428,-0.40000001,0.59924728
0.409000,0.13664620,0.59905726,-0.19999988,-19.99999428,-0.40000001,0.59905726
0.410000,0.13724515,0.59884727,-0.21999988,-19.99999428,-0.40000001,0.59884727
0.411000,0.13784389,0.59861726,-0.23999988,-19.99999428,-0.40000001,0.59861726
0.412000,0.13844240,0.59836721,-0.25999987,-19.99999428,-0.40000001,0.59836721
0.413000,0.13904063,0.59809721,-0.27999988,-20.00000954,-0.40000001,0.59809721
0.414000,0.13963860,0.59780717,-0.29999989,-20.00000954,-0.40000001,0.59780717
0.415000,0.14023626,0.59749717,-0.31999990,-20.00000954,-0.40000001,0.59749717
0.416000,0.14083359,0.59716713,-0.33999991,-20.00000954,-0.40000001,0.59716713
0.417000,0.14143059,0.59681714,-0.35999992,-20.00000954,-0.40000001,0.59681714
0.418000,0.14202723,0.59644711,-0.37999994,-20.00000954,-0.40000001,0.59644711
0.419000,0.14262348,0.59605712,-0.39999995,-20.00000954,-0.40000001,0.59605712
0.420000,0.14321935,0.59564710,-0.41999996,-20.00000954,-0.40000001,0.59564710
0.421000,0.14381479,0.59521711,-0.43999997,-20.00000954,-0.40000001,0.59521711
0.422000,0.14440978,0.59476709,-0.45999998,-20.00000954,-0.40000001,0.59476709
0.423000,0.14500432,0.59429705,-0.47999999,-20.00000954,-0.40000001,0.59429705
0.424000,0.14559838,0.59380704,-0.50000000,-20.00000954,-0.40000001,0.59380704
0.425000,0.14619194,0.59329700,-0.51999998,-19.99998093,-0.40000001,0.59329700
0.426000,0.14678498,0.59276700,-0.53999996,-19.99998093,-0.40000001,0.59276700
0.427000,0.14737748,0.59221697,-0.55999994,-19.99998093,-0.40000001,0.59221697
0.428000,0.14796941,0.59164697,-0.57999992,-19.99998093,-0.40000001,0.59164697
0.429000,0.14856078,0.59105694,-0.59999990,-19.99998093,-0.40000001,0.59105694
0.430000,0.14915153,0.59044695,-0.61999989,-19.99998093,-0.40000001,0.59044695
0.431000,0.14974166,0.58981693,-0.63999987,-19.99998093,-0.40000001,0.58981693
0.432000,0.15033117,0.58916694,-0.65999985,-19.99998093,-0.40000001,0.58916694
0.433000,0.15092000,0.58849692,-0.67999983,-19.99998093,-0.40000001,0.58849692
0.434000,0.15150815,0.58780688,-0.69999981,-19.99998093,-0.40000001,0.58780688
0.435000,0.15209562,0.58709687,-0.71999979,-19.99998093,-0.40000001,0.58709687
0.436000,0.15268235,0.58636683,-0.73999977,-19.99998093,-0.40000001,0.58636683
0.437000,0.15326834,0.58561683,-0.75999975,-19.99998093,-0.40000001,0.58561683
0.438000,0.15385357,0.58484679,-0.77999973,-19.99998093,-0.40000001,0.58484679
0.439000,0.15443802,0.58405679,-0.79999971,-19.99998093,-0.40000001,0.58405679
0.440000,0.15502167,0.58324677,-0.81999969,-19.99998093,-0.40000001,0.58324677
0.441000,0.15560450,0.58241677,-0.83999968,-19.99998093,-0.40000001,0.58241677
0.442000,0.15618649,0.58156675,-0.85999966,-19.99998093,-0.40000001,0.58156675
0.443000,0.15676762,0.58069676,-0.87999964,-19.99998093,-0.40000001,0.58069676
0.444000,0.15734787,0.57980675,-0.89999962,-19.99998093,-0.40000001,0.57980675
0.445000,0.15792723,0.57889676,-0.91999960,-19.99998093,-0.40000001,0.57889676
0.446000,0.15850566,0.57796675,-0.93999958,-19.99998093,-0.40000001,0.57796675
0.447000,0.15908316,0.57701671,-0.95999956,-19.99998093,-0.40000001,0.57701671
0.448000,0.15965970,0.57604671,-0.97999954,-19.99998093,-0.40000001,0.57604671
0.449000,0.16023526,0.57505667,-0.99999952,-19.99998093,-0.40000001,0.57505667
0.450000,0.16080980,0.57404667,-1.01999950,-19.99998093,-0.40000001,0.57404667
0.451000,0.16138335,0.57301664,-1.03999949,-19.99998093,-0.40000001,0.57301664
0.452000,0.16195583,0.57196665,-1.05999947,-19.99998093,-0.40000001,0.57196665
0.453000,0.16252726,0.57089663,-1.07999945,-19.99998093,-0.40000001,0.57089663
0.454000,0.16309762,0.56980664,-1.09999943,-19.99998093,-0.40000001,0.56980664
0.455000,0.16366687,0.56869662,-1.11999941,-19.99998093,-0.40000001,0.56869662
0.456000,0.16423501,0.56756663,-1.13999939,-19.99998093,-0.40000001,0.56756663
0.457000,0.16480201,0.56641662,-1.15999937,-19.99998093,-0.40000001,0.56641662
0.458000,0.16536786,0.56524658,-1.17999935,-19.99998093,-0.40000001,0.56524658
0.459000,0.16593251,0.56405658,-1.19999933,-19.99998093,-0.40000001,0.56405658
0.460000,0.16649596,0.56284654,-1.21999931,-19.99998093,-0.40000001,0.56284654
0.461000,0.16705820,0.56161654,-1.23999929,-19.99998093,-0.40000001,0.56161654
0.462000,0.16761918,0.56036651,-1.25999928,-19.99998093,-0.40000001,0.56036651
0.463000,0.16817893,0.55909652,-1.27999926,-19.99998093,-0.40000001,0.55909652
0.464000,0.16873738,0.55780649,-1.29999924,-19.99998093,-0.40000001,0.55780649
0.465000,0.16929454,0.55649650,-1.31999922,-19.99998093,-0.40000001,0.55649650
0.466000,0.16985038,0.55516648,-1.33999920,-19.99998093,-0.40000001,0.55516648
0.467000,0.17040488,0.55381650,-1.35999918,-19.99998093,-0.40000001,0.55381650
0.468000,0.17095801,0.55244648,-1.37999916,-19.99998093,-0.40000001,0.55244648
0.469000,0.17150977,0.55105644,-1.39999914,-19.99998093,-0.40000001,0.55105644
0.470000,0.17206013,0.54964644,-1.41999912,-19.99998093,-0.40000001,0.54964644
0.471000,0.17260906,0.54821640,-1.43999910,-19.99998093,-0.40000001,0.54821640
0.472000,0.17315656,0.54676640,-1.45999908,-19.99998093,-0.40000001,0.54676640
0.473000,0.17370260,0.54529637,-1.47999907,-19.99998093,-0.40000001,0.54529637
0.474000,0.17424715,0.54380637,-1.49999905,-19.99998093,-0.40000001,0.54380637
0.475000,0.17479020,0.54229635,-1.51999903,-19.99998093,-0.40000001,0.54229635
0.476000,0.17533174,0.54076636,-1.53999901,-19.99998093,-0.40000001,0.54076636
0.477000,0.17587173,0.53921634,-1.55999899,-19.99998093,-0.40000001,0.53921634
0.478000,0.17641017,0.53764635,-1.57999897,-19.99998093,-0.40000001,0.53764635
0.479000,0.17694703,0.53605634,-1.59999895,-19.99998093,-0.40000001,0.53605634
0.480000,0.17748228,0.53444630,-1.61999893,-19.99998093,-0.40000001,0.53444630
0.481000,0.17801592,0.53281629,-1.63999891,-19.99998093,-0.40000001,0.53281629
0.482000,0.17854792,0.53116626,-1.65999889,-19.99998093,-0.40000001,0.53116626
0.483000,0.17907825,0.52949625,-1.67999887,-19.99998093,-0.40000001,0.52949625
0.484000,0.17960691,0.52780622,-1.69999886,-19.99998093,-0.40000001,0.52780622
0.485000,0.18013386,0.52609622,-1.71999884,-19.99998093,-0.40000001,0.52609622
0.486000,0.18065910,0.52436620,-1.73999882,-19.99998093,-0.40000001,0.52436620
0.487000,0.18118261,0.52261621,-1.75999880,-19.99998093,-0.40000001,0.52261621
0.488000,0.18170434,0.52084619,-1.77999878,-19.99998093,-0.40000001,0.52084619
0.489000,0.18222429,0.51905620,-1.79999876,-19.99998093,-0.40000001,0.51905620
0.490000,0.18274245,0.51724619,-1.81999874,-19.99998093,-0.40000001,0.51724619
0.491000,0.18325879,0.51541615,-1.83999872,-19.99998093,-0.40000001,0.51541615
0.492000,0.18377328,0.51356614,-1.85999870,-19.99998093,-0.40000001,0.51356614
0.493000,0.18428592,0.51169610,-1.87999868,-19.99998093,-0.40000001,0.51169610
0.494000,0.18479668,0.50980610,-1.89999866,-19.99998093,-0.40000001,0.50980610
0.495000,0.18530554,0.50789607,-1.91999865,-19.99998093,-0.40000001,0.50789607
0.496000,0.18581247,0.50596607,-1.93999863,-19.99998093,-0.40000001,0.50596607
0.497000,0.18631747,0.50401604,-1.95999861,-19.99998093,-0.40000001,0.50401604
0.498000,0.18682051,0.50204605,-1.97999859,-19.99998093,-0.40000001,0.50204605
0.499000,0.18732157,0.50005603,-1.99999857,-19.99998093,-0.40000001,0.50005603
0.500000,0.18782063,0.49804601,-2.01999855,-19.99998093,-0.40000001,0.49804601
0.501000,0.18831766,0.49601600,-2.03999853,-19.99998093,-0.40000001,0.49601600
0.502000,0.18881266,0.49396598,-2.05999851,-19.99998093,-0.40000001,0.49396598
0.503000,0.18930559,0.49189597,-2.07999849,-19.99998093,-0.40000001,0.49189597
0.504000,0.18979645,0.48980597,-2.09999847,-19.99998093,-0.40000001,0.48980597
0.505000,0.19028521,0.48769596,-2.11999846,-19.99998093,-0.40000001,0.48769596
0.506000,0.19077185,0.48556596,-2.13999844,-19.99998093,-0.40000001,0.48556596
0.507000,0.19125634,0.48341596,-2.15999842,-19.99998093,-0.40000001,0.48341596
0.508000,0.19173868,0.48124593,-2.17999840,-19.99998093,-0.40000001,0.48124593
0.509000,0.19221884,0.47905591,-2.19999838,-19.99998093,-0.40000001,0.47905591
0.510000,0.19269679,0.47684589,-2.21999836,-19.99998093,-0.40000001,0.47684589
0.511000,0.19317254,0.47461587,-2.23999834,-19.99998093,-0.40000001,0.47461587
0.512000,0.19364604,0.47236586,-2.25999832,-19.99998093,-0.40000001,0.47236586
0.513000,0.19411728,0.47009584,-2.27999830,-19.99998093,-0.40000001,0.47009584
0.514000,0.19458623,0.46780583,-2.29999828,-19.99998093,-0.40000001,0.46780583
0.515000,0.19505289,0.46549582,-2.31999826,-19.99998093,-0.40000001,0.46549582
0.516000,0.19551723,0.46316582,-2.33999825,-19.99998093,-0.40000001,0.46316582
0.517000,0.19597922,0.46081582,-2.35999823,-19.99998093,-0.40000001,0.46081582
0.518000,0.19643886,0.45844582,-2.37999821,-19.99998093,-0.40000001,0.45844582
0.519000,0.19689612,0.45605582,-2.39999819,-19.99998093,-0.40000001,0.45605582
0.520000,0.19735096,0.45364580,-2.41999817,-19.99998093,-0.40000001,0.45364580
0.521000,0.19780341,0.45121577,-2.43999815,-19.99998093,-0.40000001,0.45121577
0.522000,0.19825341,0.44876575,-2.45999813,-19.99998093,-0.40000001,0.44876575
0.523000,0.19870093,0.44629574,-2.47999811,-19.99998093,-0.40000001,0.44629574
0.524000,0.19914599,0.44380572,-2.49999809,-19.99998093,-0.40000001,0.44380572
0.525000,0.19958854,0.44129571,-2.51999807,-19.99998093,-0.40000001,0.44129571
0.526000,0.20002857,0.43876570,-2.53999805,-19.99998093,-0.40000001,0.43876570
0.527000,0.20046607,0.43621570,-2.55999804,-19.99998093,-0.40000001,0.43621570
0.528000,0.20090100,0.43364570,-2.57999802,-19.99998093,-0.40000001,0.43364570
0.529000,0.20133334,0.43105569,-2.59999800,-19.99998093,-0.40000001,0.43105569
0.530000,0.20176311,0.42844570,-2.61999798,-19.99998093,-0.40000001,0.42844570
0.531000,0.20219025,0.42581567,-2.63999796,-19.99998093,-0.40000001,0.42581567
0.532000,0.20261474,0.42316565,-2.65999794,-19.99998093,-0.40000001,0.42316565
0.533000,0.20303658,0.42049563,-2.67999792,-19.99998093,-0.40000001,0.42049563
0.534000,0.20345573,0.41780561,-2.69999790,-19.99998093,-0.40000001,0.41780561
0.535000,0.20387217,0.41509560,-2.71999788,-19.99998093,-0.40000001,0.41509560
0.536000,0.20428592,0.41236559,-2.73999786,-19.99998093,-0.40000001,0.41236559
0.537000,0.20469691,0.40961558,-2.75999784,-19.99998093,-0.40000001,0.40961558
0.538000,0.20510514,0.40684557,-2.77999783,-19.99998093,-0.40000001,0.40684557
0.539000,0.20551060,0.40405557,-2.79999781,-19.99998093,-0.40000001,0.40405557
0.540000,0.20591326,0.40124556,-2.81999779,-19.99998093,-0.40000001,0.40124556
0.541000,0.20631309,0.39841557,-2.83999777,-19.99998093,-0.40000001,0.39841557
0.542000,0.20671009,0.39556554,-2.85999775,-19.99998093,-0.40000001,0.39556554
0.543000,0.20710422,0.39269552,-2.87999773,-19.99998093,-0.40000001,0.39269552
0.544000,0.20749547,0.38980550,-2.89999771,-19.99998093,-0.40000001,0.38980550
0.545000,0.20788382,0.38689548,-2.91999769,-19.99998093,-0.40000001,0.38689548
0.546000,0.20826925,0.38396546,-2.93999767,-19.99998093,-0.40000001,0.38396546
0.547000,0.20865174,0.38101545,-2.95999765,-19.99998093,-0.40000001,0.38101545
0.548000,0.20903128,0.37804544,-2.97999763,-19.99998093,-0.40000001,0.37804544
0.549000,0.20940784,0.37505543,-2.99999762,-19.99998093,-0.40000001,0.37505543
0.550000,0.20978139,0.37204543,-3.01999760,-19.99998093,-0.40000001,0.37204543
0.551000,0.21015194,0.36901543,-3.03999758,-19.99998093,-0.40000001,0.36901543
0.552000,0.21051943,0.36596543,-3.05999756,-19.99998093,-0.40000001,0.36596543
0.553000,0.21088387,0.36289543,-3.07999754,-19.99998093,-0.40000001,0.36289543
0.554000,0.21124524,0.35980541,-3.09999752,-19.99998093,-0.40000001,0.35980541
0.555000,0.21160349,0.35669538,-3.11999750,-19.99998093,-0.40000001,0.35669538
0.556000,0.21195862,0.35356537,-3.13999748,-19.99998093,-0.40000001,0.35356537
0.557000,0.21231061,0.35041535,-3.15999746,-19.99998093,-0.40000001,0.35041535
0.558000,0.21265945,0.34724534,-3.17999744,-19.99998093,-0.40000001,0.34724534
0.559000,0.21300510,0.34405532,-3.19999743,-19.99998093,-0.40000001,0.34405532
0.560000,0.21334755,0.34084532,-3.21999741,-19.99998093,-0.40000001,0.34084532
0.561000,0.21368679,0.33761531,-3.23999739,-19.99998093,-0.40000001,0.33761531
0.562000,0.21402279,0.33436531,-3.25999737,-19.99998093,-0.40000001,0.33436531
0.563000,0.21435553,0.33109531,-3.27999735,-19.99998093,-0.40000001,0.33109531
0.564000,0.21468498,0.32780531,-3.29999733,-19.99998093,-0.40000001,0.32780531
0.565000,0.21501113,0.32449529,-3.31999731,-19.99998093,-0.40000001,0.32449529
0.566000,0.21533398,0.32116526,-3.33999729,-19.99998093,-0.40000001,0.32116526
0.567000,0.21565348,0.31781524,-3.35999727,-19.99998093,-0.40000001,0.31781524
0.568000,0.21596961,0.31444523,-3.37999725,-19.99998093,-0.40000001,0.31444523
0.569000,0.21628237,0.31105521,-3.39999723,-19.99998093,-0.40000001,0.31105521
0.570000,0.21659173,0.30764520,-3.41999722,-19.99998093,-0.40000001,0.30764520
0.571000,0.21689767,0.30421519,-3.43999720,-19.99998093,-0.40000001,0.30421519
0.572000,0.21720017,0.30076519,-3.45999718,-19.99998093,-0.40000001,0.30076519
0.573000,0.21749921,0.29729518,-3.47999716,-19.99998093,-0.40000001,0.29729518
0.574000,0.21779476,0.29380518,-3.49999714,-19.99998093,-0.40000001,0.29380518
0.575000,0.21808682,0.29029518,-3.51999712,-19.99998093,-0.40000001,0.29029518
0.576000,0.21837536,0.28676516,-3.53999710,-19.99998093,-0.40000001,0.28676516
0.577000,0.21866034,0.28321514,-3.55999708,-19.99998093,-0.40000001,0.28321514
0.578000,0.21894178,0.27964512,-3.57999706,-19.99998093,-0.40000001,0.27964512
0.579000,0.21921964,0.27605510,-3.59999704,-19.99998093,-0.40000001,0.27605510
0.580000,0.21949390,0.27244508,-3.61999702,-19.99998093,-0.40000001,0.27244508
0.581000,0.21976453,0.26881507,-3.63999701,-19.99998093,-0.40000001,0.26881507
