time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.339000,0.05988923,0.54306060,3.05999756,-9.99999046,1.00000000,0.54306060
0.340000,0.06043383,0.54611558,3.04999757,-9.99999046,1.00000000,0.54611558
0.341000,0.06098147,0.54916054,3.03999758,-9.99999046,1.00000000,0.54916054
0.342000,0.06153215,0.55219555,3.02999759,-9.99999046,1.00000000,0.55219555
0.343000,0.06208586,0.55522054,3.01999760,-9.99999046,1.00000000,0.55522054
0.344000,0.06264259,0.55823553,3.00999761,-9.99999046,1.00000000,0.55823553
0.345000,0.06320233,0.56124049,2.99999762,-9.99999046,1.00000000,0.56124049
0.346000,0.06376506,0.56423551,2.98999763,-9.99999046,1.00000000,0.56423551
0.347000,0.06433079,0.56722051,2.97999763,-9.99999046,1.00000000,0.56722051
0.348000,0.06489950,0.57019550,2.96999764,-9.99999046,1.00000000,0.57019550
0.349000,0.06547118,0.57316047,2.95999765,-9.99999046,1.00000000,0.57316047
0.350000,0.06604582,0.57611549,2.94999766,-9.99999046,1.00000000,0.57611549
0.351000,0.06662341,0.57906049,2.93999767,-9.99999046,1.00000000,0.57906049
0.352000,0.06720394,0.58199549,2.92999768,-9.99999046,1.00000000,0.58199549
0.353000,0.06778740,0.58492047,2.91999769,-9.99999046,1.00000000,0.58492047
0.354000,0.06837378,0.58783543,2.90999770,-9.99999046,1.00000000,0.58783543
0.355000,0.06896307,0.59074044,2.89999771,-9.99999046,1.00000000,0.59074044
0.356000,0.06955527,0.59363544,2.88999772,-9.99999046,1.00000000,0.59363544
0.357000,0.07015035,0.59652042,2.87999773,-9.99999046,1.00000000,0.59652042
0.358000,0.07074831,0.59939539,2.86999774,-9.99999046,1.00000000,0.59939539
0.359000,0.07134914,0.60226041,2.85999775,-9.99999046,1.00000000,0.60226041
0.360000,0.07195283,0.60511541,2.84999776,-9.99999046,1.00000000,0.60511541
0.361000,0.07255936,0.60796040,2.83999777,-9.99999046,1.00000000,0.60796040
0.362000,0.07316875,0.61079538,2.82999778,-9.99999046,1.00000000,0.61079538
0.363000,0.07378096,0.61362034,2.81999779,-9.99999046,1.00000000,0.61362034
0.364000,0.07439599,0.61643535,2.80999780,-9.99999046,1.00000000,0.61643535
0.365000,0.07501384,0.61924034,2.79999781,-9.99999046,1.00000000,0.61924034
0.366000,0.07563448,0.62203532,2.78999782,-9.99999046,1.00000000,0.62203532
0.367000,0.07625791,0.62482029,2.77999783,-9.99999046,1.00000000,0.62482029
0.368000,0.07688412,0.62759531,2.76999784,-9.99999046,1.00000000,0.62759531
0.369000,0.07751310,0.63036031,2.75999784,-9.99999046,1.00000000,0.63036031
0.370000,0.07814484,0.63311529,2.74999785,-9.99999046,1.00000000,0.63311529
0.371000,0.07877933,0.63586026,2.73999786,-9.99999046,1.00000000,0.63586026
0.372000,0.07941657,0.63859528,2.72999787,-9.99999046,1.00000000,0.63859528
0.373000,0.08005653,0.64132029,2.71999788,-9.99999046,1.00000000,0.64132029
0.374000,0.08069921,0.64403528,2.70999789,-9.99999046,1.00000000,0.64403528
0.375000,0.08134460,0.64674026,2.69999790,-9.99999046,1.00000000,0.64674026
0.376000,0.08199269,0.64943522,2.68999791,-9.99999046,1.00000000,0.64943522
0.377000,0.08264348,0.65212023,2.67999792,-9.99999046,1.00000000,0.65212023
0.378000,0.08329694,0.65479523,2.66999793,-9.99999046,1.00000000,0.65479523
0.379000,0.08395307,0.65746021,2.65999794,-9.99999046,1.00000000,0.65746021
0.380000,0.08461186,0.66011518,2.64999795,-9.99999046,1.00000000,0.66011518
0.381000,0.08527330,0.66276020,2.63999796,-9.99999046,1.00000000,0.66276020
0.382000,0.08593738,0.66539520,2.62999797,-9.99999046,1.00000000,0.66539520
0.383000,0.08660409,0.66802019,2.61999798,-9.99999046,1.00000000,0.66802019
0.384000,0.08727342,0.67063516,2.60999799,-9.99999046,1.00000000,0.67063516
0.385000,0.08794536,0.67324018,2.59999800,-9.99999046,1.00000000,0.67324018
0.386000,0.08861990,0.67583519,2.58999801,-9.99999046,1.00000000,0.67583519
0.387000,0.08929703,0.67842019,2.57999802,-9.99999046,1.00000000,0.67842019
0.388000,0.08997674,0.68099517,2.56999803,-9.99999046,1.00000000,0.68099517
0.389000,0.09065901,0.68356013,2.55999804,-9.99999046,1.00000000,0.68356013
0.390000,0.09134386,0.68611515,2.54999804,-9.99999046,1.00000000,0.68611515
0.391000,0.09203125,0.68866014,2.53999805,-9.99999046,1.00000000,0.68866014
0.392000,0.09272117,0.69119513,2.52999806,-9.99999046,1.00000000,0.69119513
0.393000,0.09341364,0.69372010,2.51999807,-9.99999046,1.00000000,0.69372010
0.394000,0.09410862,0.69623512,2.50999808,-9.99999046,1.00000000,0.69623512
0.395000,0.09480610,0.69874012,2.49999809,-9.99999046,1.00000000,0.69874012
0.396000,0.09550609,0.70123512,2.48999810,-9.99999046,1.00000000,0.70123512
0.397000,0.09620857,0.70372009,2.47999811,-9.99999046,1.00000000,0.70372009
0.398000,0.09691353,0.70619506,2.46999812,-9.99999046,1.00000000,0.70619506
0.399000,0.09762096,0.70866007,2.45999813,-9.99999046,1.00000000,0.70866007
0.400000,0.09833086,0.71111506,2.44999814,-9.99999046,1.00000000,0.71111506
0.401000,0.09904319,0.71356004,2.43999815,-9.99999046,1.00000000,0.71356004
0.402000,0.09975797,0.71599501,2.42999816,-9.99999046,1.00000000,0.71599501
0.403000,0.10047518,0.71842003,2.41999817,-9.99999046,1.00000000,0.71842003
0.404000,0.10119481,0.72083503,2.40999818,-9.99999046,1.00000000,0.72083503
0.405000,0.10191685,0.72324002,2.39999819,-9.99999046,1.00000000,0.72324002
0.406000,0.10264129,0.72563499,2.38999820,-9.99999046,1.00000000,0.72563499
0.407000,0.10336812,0.72802001,2.37999821,-9.99999046,1.00000000,0.72802001
0.408000,0.10409733,0.73039502,2.36999822,-9.99999046,1.00000000,0.73039502
0.409000,0.10482891,0.73276001,2.35999823,-9.99999046,1.00000000,0.73276001
0.410000,0.10556284,0.73511499,2.34999824,-9.99999046,1.00000000,0.73511499
0.411000,0.10629913,0.73745996,2.33999825,-9.99999046,1.00000000,0.73745996
0.412000,0.10703776,0.73979497,2.32999825,-9.99999046,1.00000000,0.73979497
0.413000,0.10777872,0.74211997,2.31999826,-9.99999046,1.00000000,0.74211997
0.414000,0.10852201,0.74443495,2.30999827,-9.99999046,1.00000000,0.74443495
0.415000,0.10926759,0.74673992,2.29999828,-9.99999046,1.00000000,0.74673992
0.416000,0.11001548,0.74903494,2.28999829,-9.99999046,1.00000000,0.74903494
0.417000,0.11076567,0.75131994,2.27999830,-9.99999046,1.00000000,0.75131994
0.418000,0.11151812,0.75359493,2.26999831,-9.99999046,1.00000000,0.75359493
0.419000,0.11227285,0.75585991,2.25999832,-9.99999046,1.00000000,0.75585991
0.420000,0.11302985,0.75811487,2.24999833,-9.99999046,1.00000000,0.75811487
0.421000,0.11378908,0.76035988,2.23999834,-9.99999046,1.00000000,0.76035988
0.422000,0.11455056,0.76259488,2.22999835,-9.99999046,1.00000000,0.76259488
0.423000,0.11531428,0.76481986,2.21999836,-9.99999046,1.00000000,0.76481986
0.424000,0.11608020,0.76703483,2.20999837,-9.99999046,1.00000000,0.76703483
0.425000,0.11684834,0.76923984,2.19999838,-9.99999046,1.00000000,0.76923984
0.426000,0.11761869,0.77143484,2.18999839,-9.99999046,1.00000000,0.77143484
0.427000,0.11839122,0.77361983,2.17999840,-9.99999046,1.00000000,0.77361983
0.428000,0.11916593,0.77579480,2.16999841,-9.99999046,1.00000000,0.77579480
0.429000,0.11994281,0.77795982,2.15999842,-9.99999046,1.00000000,0.77795982
0.430000,0.12072185,0.78011483,2.14999843,-9.99999046,1.00000000,0.78011483
0.431000,0.12150303,0.78225982,2.13999844,-9.99999046,1.00000000,0.78225982
0.432000,0.12228636,0.78439480,2.12999845,-9.99999046,1.00000000,0.78439480
0.433000,0.12307183,0.78651977,2.11999846,-9.99999046,1.00000000,0.78651977
0.434000,0.12385941,0.78863478,2.10999846,-9.99999046,1.00000000,0.78863478
0.435000,0.12464910,0.79073977,2.09999847,-9.99999046,1.00000000,0.79073977
0.436000,0.12544088,0.79283476,2.08999848,-9.99999046,1.00000000,0.79283476
0.437000,0.12623475,0.79491973,2.07999849,-9.99999046,1.00000000,0.79491973
0.438000,0.12703072,0.79699475,2.06999850,-9.99999046,1.00000000,0.79699475
0.439000,0.12782873,0.79905975,2.05999851,-9.99999046,1.00000000,0.79905975
0.440000,0.12862882,0.80111474,2.04999852,-9.99999046,1.00000000,0.80111474
0.441000,0.12943096,0.80315971,2.03999853,-9.99999046,1.00000000,0.80315971
0.442000,0.13023514,0.80519468,2.02999854,-9.99999046,1.00000000,0.80519468
0.443000,0.13104135,0.80721968,2.01999855,-9.99999046,1.00000000,0.80721968
0.444000,0.13184959,0.80923468,2.00999856,-9.99999046,1.00000000,0.80923468
0.445000,0.13265982,0.81123966,1.99999857,-9.99999046,1.00000000,0.81123966
0.446000,0.13347206,0.81323463,1.98999858,-9.99999046,1.00000000,0.81323463
0.447000,0.13428628,0.81521964,1.97999859,-9.99999046,1.00000000,0.81521964
0.448000,0.13510248,0.81719464,1.96999860,-9.99999046,1.00000000,0.81719464
0.449000,0.13592066,0.81915963,1.95999861,-9.99999046,1.00000000,0.81915963
0.450000,0.13674080,0.82111460,1.94999862,-9.99999046,1.00000000,0.82111460
0.451000,0.13756289,0.82305962,1.93999863,-9.99999046,1.00000000,0.82305962
0.452000,0.13838692,0.82499462,1.92999864,-9.99999046,1.00000000,0.82499462
0.453000,0.13921288,0.82691962,1.91999865,-9.99999046,1.00000000,0.82691962
0.454000,0.14004076,0.82883459,1.90999866,-9.99999046,1.00000000,0.82883459
0.455000,0.14087054,0.83073956,1.89999866,-9.99999046,1.00000000,0.83073956
0.456000,0.14170223,0.83263457,1.88999867,-9.99999046,1.00000000,0.83263457
0.457000,0.14253581,0.83451957,1.87999868,-9.99999046,1.00000000,0.83451957
0.458000,0.14337127,0.83639455,1.86999869,-9.99999046,1.00000000,0.83639455
0.459000,0.14420860,0.83825952,1.85999870,-9.99999046,1.00000000,0.83825952
0.460000,0.14504778,0.84011453,1.84999871,-9.99999046,1.00000000,0.84011453
0.461000,0.14588882,0.84195954,1.83999872,-9.99999046,1.00000000,0.84195954
0.462000,0.14673170,0.84379452,1.82999873,-9.99999046,1.00000000,0.84379452
0.463000,0.14757641,0.84561950,1.81999874,-9.99999046,1.00000000,0.84561950
0.464000,0.14842294,0.84743452,1.80999875,-9.99999046,1.00000000,0.84743452
0.465000,0.14927128,0.84923953,1.79999876,-9.99999046,1.00000000,0.84923953
0.466000,0.15012142,0.85103452,1.78999877,-9.99999046,1.00000000,0.85103452
0.467000,0.15097335,0.85281950,1.77999878,-9.99999046,1.00000000,0.85281950
0.468000,0.15182707,0.85459447,1.76999879,-9.99999046,1.00000000,0.85459447
0.469000,0.15268254,0.85635948,1.75999880,-9.99999046,1.00000000,0.85635948
0.470000,0.15353978,0.85811448,1.74999881,-9.99999046,1.00000000,0.85811448
0.471000,0.15439877,0.85985947,1.73999882,-9.99999046,1.00000000,0.85985947
0.472000,0.15525949,0.86159444,1.72999883,-9.99999046,1.00000000,0.86159444
0.473000,0.15612195,0.86331946,1.71999884,-9.99999046,1.00000000,0.86331946
0.474000,0.15698613,0.86503446,1.70999885,-9.99999046,1.00000000,0.86503446
0.475000,0.15785201,0.86673945,1.69999886,-9.99999046,1.00000000,0.86673945
0.476000,0.15871960,0.86843443,1.68999887,-9.99999046,1.00000000,0.86843443
0.477000,0.15958889,0.87011939,1.67999887,-9.99999046,1.00000000,0.87011939
0.478000,0.16045985,0.87179440,1.66999888,-9.99999046,1.00000000,0.87179440
0.479000,0.16133247,0.87345940,1.65999889,-9.99999046,1.00000000,0.87345940
0.480000,0.16220677,0.87511438,1.64999890,-9.99999046,1.00000000,0.87511438
0.481000,0.16308270,0.87675935,1.63999891,-9.99999046,1.00000000,0.87675935
0.482000,0.16396028,0.87839437,1.62999892,-9.99999046,1.00000000,0.87839437
0.483000,0.16483949,0.88001937,1.61999893,-9.99999046,1.00000000,0.88001937
0.484000,0.16572031,0.88163435,1.60999894,-9.99999046,1.00000000,0.88163435
0.485000,0.16660275,0.88323933,1.59999895,-9.99999046,1.00000000,0.88323933
0.486000,0.16748679,0.88483435,1.58999896,-9.99999046,1.00000000,0.88483435
0.487000,0.16837241,0.88641936,1.57999897,-9.99999046,1.00000000,0.88641936
0.488000,0.16925962,0.88799435,1.56999898,-9.99999046,1.00000000,0.88799435
0.489000,0.17014840,0.88955933,1.55999899,-9.99999046,1.00000000,0.88955933
0.490000,0.17103873,0.89111429,1.54999900,-9.99999046,1.00000000,0.89111429
0.491000,0.17193063,0.89265931,1.53999901,-9.99999046,1.00000000,0.89265931
0.492000,0.17282405,0.89419430,1.52999902,-9.99999046,1.00000000,0.89419430
0.493000,0.17371900,0.89571929,1.51999903,-9.99999046,1.00000000,0.89571929
0.494000,0.17461549,0.89723426,1.50999904,-9.99999046,1.00000000,0.89723426
0.495000,0.17551348,0.89873928,1.49999905,-9.99999046,1.00000000,0.89873928
0.496000,0.17641295,0.90023428,1.48999906,-9.99999046,1.00000000,0.90023428
0.497000,0.17731394,0.90171927,1.47999907,-9.99999046,1.00000000,0.90171927
0.498000,0.17821640,0.90319425,1.46999907,-9.99999046,1.00000000,0.90319425
0.499000,0.17912032,0.90465921,1.45999908,-9.99999046,1.00000000,0.90465921
0.500000,0.18002571,0.90611422,1.44999909,-9.99999046,1.00000000,0.90611422
0.501000,0.18093255,0.90755922,1.43999910,-9.99999046,1.00000000,0.90755922
0.502000,0.18184082,0.90899420,1.42999911,-9.99999046,1.00000000,0.90899420
0.503000,0.18275054,0.91041917,1.41999912,-9.99999046,1.00000000,0.91041917
0.504000,0.18366167,0.91183418,1.40999913,-9.99999046,1.00000000,0.91183418
0.505000,0.18457420,0.91323918,1.39999914,-9.99999046,1.00000000,0.91323918
0.506000,0.18548813,0.91463417,1.38999915,-9.99999046,1.00000000,0.91463417
0.507000,0.18640347,0.91601914,1.37999916,-9.99999046,1.00000000,0.91601914
0.508000,0.18732017,0.91739416,1.36999917,-9.99999046,1.00000000,0.91739416
0.509000,0.18823825,0.91875917,1.35999918,-9.99999046,1.00000000,0.91875917
0.510000,0.18915769,0.92011416,1.34999919,-9.99999046,1.00000000,0.92011416
0.511000,0.19007848,0.92145914,1.33999920,-9.99999046,1.00000000,0.92145914
0.512000,0.19100061,0.92279410,1.32999921,-9.99999046,1.00000000,0.92279410
0.513000,0.19192408,0.92411911,1.31999922,-9.99999046,1.00000000,0.92411911
0.514000,0.19284886,0.92543411,1.30999923,-9.99999046,1.00000000,0.92543411
0.515000,0.19377495,0.92673910,1.29999924,-9.99999046,1.00000000,0.92673910
0.516000,0.19470234,0.92803407,1.28999925,-9.99999046,1.00000000,0.92803407
0.517000,0.19563101,0.92931908,1.27999926,-9.99999046,1.00000000,0.92931908
0.518000,0.19656098,0.93059409,1.26999927,-9.99999046,1.00000000,0.93059409
0.519000,0.19749221,0.93185908,1.25999928,-9.99999046,1.00000000,0.93185908
0.520000,0.19842470,0.93311405,1.24999928,-9.99999046,1.00000000,0.93311405
0.521000,0.19935843,0.93435907,1.23999929,-9.99999046,1.00000000,0.93435907
0.522000,0.20029342,0.93559408,1.22999930,-9.99999046,1.00000000,0.93559408
0.523000,0.20122963,0.93681908,1.21999931,-9.99999046,1.00000000,0.93681908
0.524000,0.20216706,0.93803406,1.20999932,-9.99999046,1.00000000,0.93803406
0.525000,0.20310570,0.93923903,1.19999933,-9.99999046,1.00000000,0.93923903
0.526000,0.20404553,0.94043404,1.18999934,-9.99999046,1.00000000,0.94043404
0.527000,0.20498656,0.94161904,1.17999935,-9.99999046,1.00000000,0.94161904
0.528000,0.20592877,0.94279402,1.16999936,-9.99999046,1.00000000,0.94279402
0.529000,0.20687215,0.94395900,1.15999937,-9.99999046,1.00000000,0.94395900
0.530000,0.20781669,0.94511402,1.14999938,-9.99999046,1.00000000,0.94511402
0.531000,0.20876239,0.94625902,1.13999939,-9.99999046,1.00000000,0.94625902
0.532000,0.20970921,0.94739401,1.12999940,-9.99999046,1.00000000,0.94739401
0.533000,0.21065718,0.94851899,1.11999941,-9.99999046,1.00000000,0.94851899
0.534000,0.21160626,0.94963396,1.10999942,-9.99999046,1.00000000,0.94963396
0.535000,0.21255645,0.95073897,1.09999943,-9.99999046,1.00000000,0.95073897
0.536000,0.21350774,0.95183396,1.08999944,-9.99999046,1.00000000,0.95183396
0.537000,0.21446012,0.95291895,1.07999945,-9.99999046,1.00000000,0.95291895
0.538000,0.21541357,0.95399392,1.06999946,-9.99999046,1.00000000,0.95399392
0.539000,0.21636809,0.95505893,1.05999947,-9.99999046,1.00000000,0.95505893
0.540000,0.21732369,0.95611393,1.04999948,-9.99999046,1.00000000,0.95611393
0.541000,0.21828033,0.95715892,1.03999949,-9.99999046,1.00000000,0.95715892
0.542000,0.21923801,0.95819390,1.02999949,-9.99999046,1.00000000,0.95819390
0.543000,0.22019672,0.95921892,1.01999950,-9.99999046,1.00000000,0.95921892
0.544000,0.22115645,0.96023393,1.00999951,-9.99999046,1.00000000,0.96023393
0.545000,0.22211719,0.96123892,0.99999952,-9.99999046,1.00000000,0.96123892
0.546000,0.22307894,0.96223390,0.98999953,-9.99999046,1.00000000,0.96223390
0.547000,0.22404166,0.96321887,0.97999954,-9.99999046,1.00000000,0.96321887
0.548000,0.22500537,0.96419388,0.96999955,-9.99999046,1.00000000,0.96419388
0.549000,0.22597006,0.96515888,0.95999956,-9.99999046,1.00000000,0.96515888
0.550000,0.22693570,0.96611387,0.94999957,-9.99999046,1.00000000,0.96611387
0.551000,0.22790229,0.96705884,0.93999958,-9.99999046,1.00000000,0.96705884
0.552000,0.22886983,0.96799386,0.92999959,-9.99999046,1.00000000,0.96799386
0.553000,0.22983828,0.96891886,0.91999960,-9.99999046,1.00000000,0.96891886
0.554000,0.23080766,0.96983385,0.90999961,-9.99999046,1.00000000,0.96983385
0.555000,0.23177795,0.97073883,0.89999962,-9.99999046,1.00000000,0.97073883
0.556000,0.23274913,0.97163379,0.88999963,-9.99999046,1.00000000,0.97163379
0.557000,0.23372121,0.97251880,0.87999964,-9.99999046,1.00000000,0.97251880
0.558000,0.23469418,0.97339380,0.86999965,-9.99999046,1.00000000,0.97339380
0.559000,0.23566800,0.97425878,0.85999966,-9.99999046,1.00000000,0.97425878
0.560000,0.23664269,0.97511375,0.84999967,-9.99999046,1.00000000,0.97511375
0.561000,0.23761824,0.97595876,0.83999968,-9.99999046,1.00000000,0.97595876
0.562000,0.23859461,0.97679377,0.82999969,-9.99999046,1.00000000,0.97679377
0.563000,0.23957182,0.97761875,0.81999969,-9.99999046,1.00000000,0.97761875
0.564000,0.24054986,0.97843373,0.80999970,-9.99999046,1.00000000,0.97843373
0.565000,0.24152870,0.97923875,0.79999971,-9.99999046,1.00000000,0.97923875
0.566000,0.24250835,0.98003376,0.78999972,-9.99999046,1.00000000,0.98003376
0.567000,0.24348879,0.98081875,0.77999973,-9.99999046,1.00000000,0.98081875
0.568000,0.24447000,0.98159373,0.76999974,-9.99999046,1.00000000,0.98159373
0.569000,0.24545199,0.98235869,0.75999975,-9.99999046,1.00000000,0.98235869
0.570000,0.24643473,0.98311371,0.74999976,-9.99999046,1.00000000,0.98311371
0.571000,0.24741822,0.98385870,0.73999977,-9.99999046,1.00000000,0.98385870
0.572000,0.24840246,0.98459369,0.72999978,-9.99999046,1.00000000,0.98459369
0.573000,0.24938741,0.98531866,0.71999979,-9.99999046,1.00000000,0.98531866
0.574000,0.25037310,0.98603368,0.70999980,-9.99999046,1.00000000,0.98603368
0.575000,0.25135949,0.98673868,0.69999981,-9.99999046,1.00000000,0.98673868
0.576000,0.25234658,0.98743367,0.68999982,-9.99999046,1.00000000,0.98743367
0.577000,0.25333437,0.98811865,0.67999983,-9.99999046,1.00000000,0.98811865
0.578000,0.25432283,0.98879367,0.66999984,-9.99999046,1.00000000,0.98879367
0.579000,0.25531194,0.98945868,0.65999985,-9.99999046,1.00000000,0.98945868
0.580000,0.25630173,0.99011368,0.64999986,-9.99999046,1.00000000,0.99011368
0.581000,0.25729218,0.99075866,0.63999987,-9.99999046,1.00000000,0.99075866
0.582000,0.25828326,0.99139363,0.62999988,-9.99999046,1.00000000,0.99139363
0.583000,0.25927499,0.99201864,0.61999989,-9.99999046,1.00000000,0.99201864
0.584000,0.26026732,0.99263364,0.60999990,-9.99999046,1.00000000,0.99263364
0.585000,0.26126024,0.99323863,0.59999990,-9.99999046,1.00000000,0.99323863
0.586000,0.26225379,0.99383360,0.58999991,-9.99999046,1.00000000,0.99383360
0.587000,0.26324794,0.99441862,0.57999992,-9.99999046,1.00000000,0.99441862
0.588000,0.26424265,0.99499363,0.56999993,-9.99999046,1.00000000,0.99499363
0.589000,0.26523793,0.99555862,0.55999994,-9.99999046,1.00000000,0.99555862
0.590000,0.26623374,0.99611360,0.54999995,-9.99999046,1.00000000,0.99611360
0.591000,0.26723012,0.99665856,0.53999996,-9.99999046,1.00000000,0.99665856
0.592000,0.26822704,0.99719357,0.52999997,-9.99999046,1.00000000,0.99719357
0.593000,0.26922449,0.99771857,0.51999998,-9.99999046,1.00000000,0.99771857
0.594000,0.27022249,0.99823356,0.50999999,-9.99999046,1.00000000,0.99823356
0.595000,0.27122098,0.99873853,0.50000000,-9.99999046,1.00000000,0.99873853
