time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.354000,0.12495217,0.89551944,2.04428220,-20.00000000,3,1.04719758,1
0.355000,0.12584871,0.89755368,2.02428246,-20.00000000,3,1.04719758,1
0.356000,0.12674727,0.89956790,2.00428271,-20.00000000,3,1.04719758,1
0.357000,0.12764782,0.90156215,1.98428297,-20.00000000,3,1.04719758,1
0.358000,0.12855037,0.90353638,1.96428323,-20.00000000,3,1.04719758,1
0.359000,0.12945488,0.90549064,1.94428349,-20.00000000,3,1.04719758,1
0.360000,0.13036133,0.90742487,1.92428374,-20.00000000,3,1.04719758,1
0.361000,0.13126971,0.90933913,1.90428400,-20.00000000,3,1.04719758,1
0.362000,0.13217999,0.91123337,1.88428426,-20.00000000,3,1.04719758,1
0.363000,0.13309215,0.91310763,1.86428452,-20.00000000,3,1.04719758,1
0.364000,0.13400619,0.91496187,1.84428477,-20.00000000,3,1.04719758,1
0.365000,0.13492206,0.91679615,1.82428503,-20.00000000,3,1.04719758,1
0.366000,0.13583975,0.91861039,1.80428529,-20.00000000,3,1.04719758,1
0.367000,0.13675925,0.92040461,1.78428555,-20.00000000,3,1.04719758,1
0.368000,0.13768055,0.92217886,1.76428580,-20.00000000,3,1.04719758,1
0.369000,0.13860360,0.92393309,1.74428606,-20.00000000,3,1.04719758,1
0.370000,0.13952839,0.92566735,1.72428632,-20.00000000,3,1.04719758,1
0.371000,0.14045492,0.92738158,1.70428658,-20.00000000,3,1.04719758,1
0.372000,0.14138314,0.92907584,1.68428683,-20.00000000,3,1.04719758,1
0.373000,0.14231305,0.93075007,1.66428709,-20.00000000,3,1.04719758,1
0.374000,0.14324462,0.93240434,1.64428735,-20.00000000,3,1.04719758,1
0.375000,0.14417784,0.93403858,1.62428761,-20.00000000,3,1.04719758,1
0.376000,0.14511268,0.93565285,1.60428786,-20.00000000,3,1.04719758,1
0.377000,0.14604913,0.93724710,1.58428812,-20.00000000,3,1.04719758,1
0.378000,0.14698716,0.93882138,1.56428838,-20.00000000,3,1.04719758,1
0.379000,0.14792673,0.94037563,1.54428864,-20.00000000,3,1.04719758,1
0.380000,0.14886788,0.94190991,1.52428889,-20.00000000,3,1.04719758,1
0.381000,0.14981054,0.94342417,1.50428915,-20.00000000,3,1.04719758,1
0.382000,0.15075469,0.94491839,1.48428941,-20.00000000,3,1.04719758,1
0.383000,0.15170035,0.94639266,1.46428967,-20.00000000,3,1.04719758,1
0.384000,0.15264747,0.94784689,1.44428992,-20.00000000,3,1.04719758,1
0.385000,0.15359601,0.94928116,1.42429018,-20.00000000,3,1.04719758,1
0.386000,0.15454599,0.95069540,1.40429044,-20.00000000,3,1.04719758,1
0.387000,0.15549737,0.95208967,1.38429070,-20.00000000,3,1.04719758,1
0.388000,0.15645014,0.95346391,1.36429095,-20.00000000,3,1.04719758,1
0.389000,0.15740427,0.95481819,1.34429121,-20.00000000,3,1.04719758,1
0.390000,0.15835975,0.95615244,1.32429147,-20.00000000,3,1.04719758,1
0.391000,0.15931654,0.95746672,1.30429173,-20.00000000,3,1.04719758,1
0.392000,0.16027465,0.95876098,1.28429198,-20.00000000,3,1.04719758,1
0.393000,0.16123405,0.96003526,1.26429224,-20.00000000,3,1.04719758,1
0.394000,0.16219470,0.96128953,1.24429250,-20.00000000,3,1.04719758,1
0.395000,0.16315660,0.96252376,1.22429276,-20.00000000,3,1.04719758,1
0.396000,0.16411972,0.96373802,1.20429301,-20.00000000,3,1.04719758,1
0.397000,0.16508405,0.96493226,1.18429327,-20.00000000,3,1.04719758,1
0.398000,0.16604957,0.96610653,1.16429353,-20.00000000,3,1.04719758,1
0.399000,0.16701624,0.96726078,1.14429379,-20.00000000,3,1.04719758,1
0.400000,0.16798405,0.96839505,1.12429404,-20.00000000,3,1.04719758,1
0.401000,0.16895300,0.96950930,1.10429430,-20.00000000,3,1.04719758,1
0.402000,0.16992305,0.97060359,1.08429456,-20.00000000,3,1.04719758,1
0.403000,0.17089418,0.97167784,1.06429482,-20.00000000,3,1.04719758,1
0.404000,0.17186637,0.97273213,1.04429507,-20.00000000,3,1.04719758,1
0.405000,0.17283961,0.97376639,1.02429533,-20.00000000,3,1.04719758,1
0.406000,0.17381388,0.97478068,1.00429559,-20.00000000,3,1.04719758,1
0.407000,0.17478916,0.97577494,0.98429585,-20.00000000,3,1.04719758,1
0.408000,0.17576541,0.97674924,0.96429610,-20.00000000,3,1.04719758,1
0.409000,0.17674263,0.97770351,0.94429636,-20.00000000,3,1.04719758,1
0.410000,0.17772080,0.97863775,0.92429662,-20.00000000,3,1.04719758,1
0.411000,0.17869988,0.97955203,0.90429688,-20.00000000,3,1.04719758,1
0.412000,0.17967987,0.98044628,0.88429713,-20.00000000,3,1.04719758,1
0.413000,0.18066075,0.98132056,0.86429739,-20.00000000,3,1.04719758,1
0.414000,0.18164249,0.98217481,0.84429765,-20.00000000,3,1.04719758,1
0.415000,0.18262507,0.98300910,0.82429790,-20.00000000,3,1.04719758,1
0.416000,0.18360849,0.98382336,0.80429816,-20.00000000,3,1.04719758,1
0.417000,0.18459269,0.98461765,0.78429842,-20.00000000,3,1.04719758,1
0.418000,0.18557769,0.98539191,0.76429868,-20.00000000,3,1.04719758,1
0.419000,0.18656346,0.98614621,0.74429893,-20.00000000,3,1.04719758,1
0.420000,0.18754996,0.98688048,0.72429919,-20.00000000,3,1.04719758,1
0.421000,0.18853720,0.98759478,0.70429945,-20.00000000,3,1.04719758,1
0.422000,0.18952514,0.98828906,0.68429971,-20.00000000,3,1.04719758,1
0.423000,0.19051376,0.98896331,0.66429996,-20.00000000,3,1.04719758,1
0.424000,0.19150303,0.98961759,0.64430022,-20.00000000,3,1.04719758,1
0.425000,0.19249296,0.99025184,0.62430048,-20.00000000,3,1.04719758,1
0.426000,0.19348352,0.99086612,0.60430074,-20.00000000,3,1.04719758,1
0.427000,0.19447467,0.99146038,0.58430099,-20.00000000,3,1.04719758,1
0.428000,0.19546641,0.99203467,0.56430125,-20.00000000,3,1.04719758,1
0.429000,0.19645871,0.99258894,0.54430151,-20.00000000,3,1.04719758,1
0.430000,0.19745156,0.99312323,0.52430177,-20.00000000,3,1.04719758,1
0.431000,0.19844495,0.99363750,0.50430202,-20.00000000,3,1.04719758,1
0.432000,0.19943883,0.99413180,0.48430228,-20.00000000,3,1.04719758,1
0.433000,0.20043318,0.99460608,0.46430254,-20.00000000,3,1.04719758,1
0.434000,0.20142801,0.99506038,0.44430280,-20.00000000,3,1.04719758,1
0.435000,0.20242329,0.99549466,0.42430305,-20.00000000,3,1.04719758,1
0.436000,0.20341899,0.99590898,0.40430331,-20.00000000,3,1.04719758,1
0.437000,0.20441508,0.99630326,0.38430357,-20.00000000,3,1.04719758,1
0.438000,0.20541157,0.99667752,0.36430383,-20.00000000,3,1.04719758,1
0.439000,0.20640841,0.99703181,0.34430408,-20.00000000,3,1.04719758,1
0.440000,0.20740561,0.99736607,0.32430434,-20.00000000,3,1.04719758,1
0.441000,0.20840313,0.99768037,0.30430460,-20.00000000,3,1.04719758,1
0.442000,0.20940094,0.99797463,0.28430486,-20.00000000,3,1.04719758,1
0.443000,0.21039905,0.99824893,0.26430511,-20.00000000,3,1.04719758,1
0.444000,0.21139741,0.99850321,0.24430537,-20.00000000,3,1.04719758,1
0.445000,0.21239603,0.99873751,0.22430563,-20.00000000,3,1.04719758,1
0.446000,0.21339487,0.99895179,0.20430589,-20.00000000,3,1.04719758,1
0.447000,0.21439391,0.99914610,0.18430614,-20.00000000,3,1.04719758,1
0.448000,0.21539314,0.99932039,0.16430640,-20.00000000,3,1.04719758,1
0.449000,0.21639253,0.99947470,0.14430666,-20.00000000,3,1.04719758,1
0.450000,0.21739207,0.99960899,0.12430692,-20.00000000,3,1.04719758,1
0.451000,0.21839173,0.99972326,0.10430717,-20.00000000,3,1.04719758,1
0.452000,0.21939148,0.99981755,0.08430743,-20.00000000,3,1.04719758,1
0.453000,0.22039133,0.99989182,0.06430769,-20.00000000,3,1.04719758,1
0.454000,0.22139125,0.99994612,0.04430795,-20.00000000,3,1.04719758,1
0.455000,0.22239119,0.99998039,0.02430820,-20.00000000,3,1.04719758,1
0.456000,0.22339118,0.99999464,0.00430846,-20.00000000,3,1.04719758,1
0.457000,0.22439116,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.458000,0.22539115,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.459000,0.22639114,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.460000,0.22739112,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.461000,0.22839111,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.462000,0.22939110,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.463000,0.23039109,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.464000,0.23139107,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.465000,0.23239106,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.466000,0.23339105,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.467000,0.23439103,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.468000,0.23539102,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.469000,0.23639101,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.470000,0.23739100,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.471000,0.23839098,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.472000,0.23939097,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.473000,0.24039096,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.474000,0.24139094,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.475000,0.24239093,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.476000,0.24339092,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.477000,0.24439090,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.478000,0.24539089,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.479000,0.24639088,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.480000,0.24739087,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.481000,0.24839085,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.482000,0.24939084,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.483000,0.25039083,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.484000,0.25139081,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.485000,0.25239080,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.486000,0.25339079,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.487000,0.25439078,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.488000,0.25539076,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.489000,0.25639075,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.490000,0.25739074,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.491000,0.25839072,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.492000,0.25939071,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.493000,0.26039070,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.494000,0.26139069,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.495000,0.26239067,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.496000,0.26339066,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.497000,0.26439065,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.498000,0.26539063,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.499000,0.26639062,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
0.500000,0.26739061,0.99998510,-0.02000751,-20.00000000,5,0.43633232,1
0.501000,0.26839060,0.99995506,-0.04000751,-20.00000000,5,0.43633232,1
0.502000,0.26939052,0.99990505,-0.06000751,-20.00000000,5,0.43633232,1
0.503000,0.27039039,0.99983501,-0.08000752,-20.00000000,5,0.43633232,1
0.504000,0.27139020,0.99974501,-0.10000752,-20.00000000,5,0.43633232,1
0.505000,0.27238989,0.99963498,-0.12000752,-20.00000000,5,0.43633232,1
0.506000,0.27338946,0.99950498,-0.14000753,-20.00000000,5,0.43633232,1
0.507000,0.27438891,0.99935496,-0.16000752,-20.00000000,5,0.43633232,1
0.508000,0.27538818,0.99918497,-0.18000752,-20.00000000,5,0.43633232,1
0.509000,0.27638727,0.99899495,-0.20000753,-20.00000000,5,0.43633232,1
0.510000,0.27738619,0.99878490,-0.22000754,-20.00000000,5,0.43633232,1
0.511000,0.27838486,0.99855489,-0.24000755,-20.00000000,5,0.43633232,1
0.512000,0.27938330,0.99830484,-0.26000756,-20.00000000,5,0.43633232,1
0.513000,0.28038150,0.99803483,-0.28000757,-20.00000000,5,0.43633232,1
0.514000,0.28137937,0.99774480,-0.30000758,-20.00000000,5,0.43633232,1
0.515000,0.28237697,0.99743479,-0.32000756,-20.00000000,5,0.43633232,1
0.516000,0.28337425,0.99710476,-0.34000757,-20.00000000,5,0.43633232,1
0.517000,0.28437117,0.99675477,-0.36000758,-20.00000000,5,0.43633232,1
0.518000,0.28536776,0.99638474,-0.38000759,-20.00000000,5,0.43633232,1
0.519000,0.28636396,0.99599475,-0.40000761,-20.00000000,5,0.43633232,1
0.520000,0.28735974,0.99558473,-0.42000762,-20.00000000,5,0.43633232,1
0.521000,0.28835511,0.99515468,-0.44000763,-20.00000000,5,0.43633232,1
0.522000,0.28935006,0.99470466,-0.46000764,-20.00000000,5,0.43633232,1
0.523000,0.29034454,0.99423462,-0.48000765,-20.00000000,5,0.43633232,1
0.524000,0.29133853,0.99374461,-0.50000763,-20.00000000,5,0.43633232,1
0.525000,0.29233205,0.99323457,-0.52000761,-20.00000000,5,0.43633232,1
0.526000,0.29332501,0.99270457,-0.54000759,-20.00000000,5,0.43633232,1
0.527000,0.29431745,0.99215454,-0.56000757,-20.00000000,5,0.43633232,1
0.528000,0.29530933,0.99158454,-0.58000755,-20.00000000,5,0.43633232,1
0.529000,0.29630062,0.99099451,-0.60000753,-20.00000000,5,0.43633232,1
0.530000,0.29729131,0.99038452,-0.62000751,-20.00000000,5,0.43633232,1
0.531000,0.29828140,0.98975450,-0.64000750,-20.00000000,5,0.43633232,1
0.532000,0.29927084,0.98910445,-0.66000748,-20.00000000,5,0.43633232,1
0.533000,0.30025962,0.98843443,-0.68000746,-20.00000000,5,0.43633232,1
0.534000,0.30124772,0.98774439,-0.70000744,-20.00000000,5,0.43633232,1
0.535000,0.30223510,0.98703438,-0.72000742,-20.00000000,5,0.43633232,1
0.536000,0.30322176,0.98630434,-0.74000740,-20.00000000,5,0.43633232,1
0.537000,0.30420771,0.98555434,-0.76000738,-20.00000000,5,0.43633232,1
0.538000,0.30519289,0.98478431,-0.78000736,-20.00000000,5,0.43633232,1
0.539000,0.30617729,0.98399431,-0.80000734,-20.00000000,5,0.43633232,1
0.540000,0.30716088,0.98318428,-0.82000732,-20.00000000,5,0.43633232,1
0.541000,0.30814365,0.98235428,-0.84000731,-20.00000000,5,0.43633232,1
0.542000,0.30912557,0.98150426,-0.86000729,-20.00000000,5,0.43633232,1
0.543000,0.31010666,0.98063421,-0.88000727,-20.00000000,5,0.43633232,1
0.544000,0.31108686,0.97974420,-0.90000725,-20.00000000,5,0.43633232,1
0.545000,0.31206617,0.97883415,-0.92000723,-20.00000000,5,0.43633232,1
0.546000,0.31304455,0.97790414,-0.94000721,-20.00000000,5,0.43633232,1
0.547000,0.31402197,0.97695410,-0.96000719,-20.00000000,5,0.43633232,1
0.548000,0.31499845,0.97598410,-0.98000717,-20.00000000,5,0.43633232,1
0.549000,0.31597397,0.97499406,-1.00000715,-20.00000000,5,0.43633232,1
0.550000,0.31694844,0.97398406,-1.02000713,-20.00000000,5,0.43633232,1
0.551000,0.31792191,0.97295403,-1.04000711,-20.00000000,5,0.43633232,1
0.552000,0.31889436,0.97190404,-1.06000710,-20.00000000,5,0.43633232,1
0.553000,0.31986573,0.97083402,-1.08000708,-20.00000000,5,0.43633232,1
0.554000,0.32083604,0.96974403,-1.10000706,-20.00000000,5,0.43633232,1
0.555000,0.32180524,0.96863401,-1.12000704,-20.00000000,5,0.43633232,1
0.556000,0.32277331,0.96750396,-1.14000702,-20.00000000,5,0.43633232,1
0.557000,0.32374024,0.96635395,-1.16000700,-20.00000000,5,0.43633232,1
0.558000,0.32470602,0.96518391,-1.18000698,-20.00000000,5,0.43633232,1
0.559000,0.32567060,0.96399391,-1.20000696,-20.00000000,5,0.43633232,1
0.560000,0.32663399,0.96278387,-1.22000694,-20.00000000,5,0.43633232,1
0.561000,0.32759619,0.96155387,-1.24000692,-20.00000000,5,0.43633232,1
0.562000,0.32855710,0.96030384,-1.26000690,-20.00000000,5,0.43633232,1
0.563000,0.32951680,0.95903385,-1.28000689,-20.00000000,5,0.43633232,1
0.564000,0.33047521,0.95774382,-1.30000687,-20.00000000,5,0.43633232,1
0.565000,0.33143231,0.95643377,-1.32000685,-20.00000000,5,0.43633232,1
0.566000,0.33238810,0.95510375,-1.34000683,-20.00000000,5,0.43633232,1
0.567000,0.33334255,0.95375371,-1.36000681,-20.00000000,5,0.43633232,1
0.568000,0.33429563,0.95238370,-1.38000679,-20.00000000,5,0.43633232,1
0.569000,0.33524734,0.95099366,-1.40000677,-20.00000000,5,0.43633232,1
0.570000,0.33619764,0.94958365,-1.42000675,-20.00000000,5,0.43633232,1
0.571000,0.33714652,0.94815361,-1.44000673,-20.00000000,5,0.43633232,1
0.572000,0.33809397,0.94670361,-1.46000671,-20.00000000,5,0.43633232,1
0.573000,0.33903995,0.94523358,-1.48000669,-20.00000000,5,0.43633232,1
0.574000,0.33998445,0.94374359,-1.50000668,-20.00000000,5,0.43633232,1
0.575000,0.34092745,0.94223356,-1.52000666,-20.00000000,5,0.43633232,1
0.576000,0.34186891,0.94070351,-1.54000664,-20.00000000,5,0.43633232,1
0.577000,0.34280884,0.93915349,-1.56000662,-20.00000000,5,0.43633232,1
0.578000,0.34374723,0.93758345,-1.58000660,-20.00000000,5,0.43633232,1
0.579000,0.34468400,0.93599343,-1.60000658,-20.00000000,5,0.43633232,1
0.580000,0.34561920,0.93438339,-1.62000656,-20.00000000,5,0.43633232,1
0.581000,0.34655279,0.93275338,-1.64000654,-20.00000000,5,0.43633232,1
0.582000,0.34748471,0.93110335,-1.66000652,-20.00000000,5,0.43633232,1
0.583000,0.34841499,0.92943335,-1.68000650,-20.00000000,5,0.43633232,1
0.584000,0.34934360,0.92774332,-1.70000648,-20.00000000,5,0.43633232,1
0.585000,0.35027048,0.92603332,-1.72000647,-20.00000000,5,0.43633232,1
0.586000,0.35119566,0.92430329,-1.74000645,-20.00000000,5,0.43633232,1
0.587000,0.35211912,0.92255324,-1.76000643,-20.00000000,5,0.43633232,1
0.588000,0.35304078,0.92078322,-1.78000641,-20.00000000,5,0.43633232,1
0.589000,0.35396066,0.91899318,-1.80000639,-20.00000000,5,0.43633232,1
0.590000,0.35487875,0.91718316,-1.82000637,-20.00000000,5,0.43633232,1
0.591000,0.35579503,0.91535312,-1.84000635,-20.00000000,5,0.43633232,1
0.592000,0.35670945,0.91350311,-1.86000633,-20.00000000,5,0.43633232,1
0.593000,0.35762203,0.91163307,-1.88000631,-20.00000000,5,0.43633232,1
0.594000,0.35853270,0.90974307,-1.90000629,-20.00000000,5,0.43633232,1
0.595000,0.35944149,0.90783304,-1.92000628,-20.00000000,5,0.43633232,1
0.596000,0.36034837,0.90590304,-1.94000626,-20.00000000,5,0.43633232,1
0.597000,0.36125329,0.90395302,-1.96000624,-20.00000000,5,0.43633232,1
0.598000,0.36215627,0.90198296,-1.98000622,-20.00000000,5,0.43633232,1
0.599000,0.36305729,0.89999294,-2.00000620,-20.00000000,5,0.43633232,1
0.600000,0.36395627,0.89798290,-2.02000618,-20.00000000,5,0.43633232,1
0.601000,0.36485323,0.89595288,-2.04000616,-20.00000000,5,0.43633232,1
0.602000,0.36574817,0.89390284,-2.06000614,-20.00000000,5,0.43633232,1
0.603000,0.36664101,0.89183283,-2.08000612,-20.00000000,5,0.43633232,1
0.604000,0.36753181,0.88974279,-2.10000610,-20.00000000,5,0.43633232,1
0.605000,0.36842051,0.88763279,-2.12000608,-20.00000000,5,0.43633232,1
0.606000,0.36930707,0.88550276,-2.14000607,-20.00000000,5,0.43633232,1
0.607000,0.37019151,0.88335276,-2.16000605,-20.00000000,5,0.43633232,1
0.608000,0.37107378,0.88118273,-2.18000603,-20.00000000,5,0.43633232,1
0.609000,0.37195387,0.87899268,-2.20000601,-20.00000000,5,0.43633232,1
0.610000,0.37283176,0.87678266,-2.22000599,-20.00000000,5,0.43633232,1
0.611000,0.37370744,0.87455261,-2.24000597,-20.00000000,5,0.43633232,1
0.612000,0.37458086,0.87230259,-2.26000595,-20.00000000,5,0.43633232,1
0.613000,0.37545204,0.87003255,-2.28000593,-20.00000000,5,0.43633232,1
0.614000,0.37632096,0.86774254,-2.30000591,-20.00000000,5,0.43633232,1
0.615000,0.37718755,0.86543250,-2.32000589,-20.00000000,5,0.43633232,1
0.616000,0.37805182,0.86310250,-2.34000587,-20.00000000,5,0.43633232,1
0.617000,0.37891376,0.86075246,-2.36000586,-20.00000000,5,0.43633232,1
0.618000,0.37977332,0.85838246,-2.38000584,-20.00000000,5,0.43633232,1
0.619000,0.38063052,0.85599244,-2.40000582,-20.00000000,5,0.43633232,1
0.620000,0.38148531,0.85358244,-2.42000580,-20.00000000,5,0.43633232,1
0.621000,0.38233769,0.85115242,-2.44000578,-20.00000000,5,0.43633232,1
0.622000,0.38318762,0.84870237,-2.46000576,-20.00000000,5,0.43633232,1
0.623000,0.38403511,0.84623235,-2.48000574,-20.00000000,5,0.43633232,1
0.624000,0.38488010,0.84374231,-2.50000572,-20.00000000,5,0.43633232,1
0.625000,0.38572258,0.84123230,-2.52000570,-20.00000000,5,0.43633232,1
0.626000,0.38656256,0.83870226,-2.54000568,-20.00000000,5,0.43633232,1
0.627000,0.38739997,0.83615226,-2.56000566,-20.00000000,5,0.43633232,1
0.628000,0.38823485,0.83358222,-2.58000565,-20.00000000,5,0.43633232,1
0.629000,0.38906714,0.83099222,-2.60000563,-20.00000000,5,0.43633232,1
0.630000,0.38989684,0.82838219,-2.62000561,-20.00000000,5,0.43633232,1
0.631000,0.39072391,0.82575220,-2.64000559,-20.00000000,5,0.43633232,1
0.632000,0.39154837,0.82310218,-2.66000557,-20.00000000,5,0.43633232,1
0.633000,0.39237013,0.82043213,-2.68000555,-20.00000000,5,0.43633232,1
0.634000,0.39318922,0.81774211,-2.70000553,-20.00000000,5,0.43633232,1
0.635000,0.39400563,0.81503206,-2.72000551,-20.00000000,5,0.43633232,1
0.636000,0.39481929,0.81230205,-2.74000549,-20.00000000,5,0.43633232,1
0.637000,0.39563021,0.80955201,-2.76000547,-20.00000000,5,0.43633232,1
0.638000,0.39643839,0.80678201,-2.78000546,-20.00000000,5,0.43633232,1
0.639000,0.39724377,0.80399197,-2.80000544,-20.00000000,5,0.43633232,1
0.640000,0.39804637,0.80118197,-2.82000542,-20.00000000,5,0.43633232,1
0.641000,0.39884615,0.79835194,-2.84000540,-20.00000000,5,0.43633232,1
0.642000,0.39964306,0.79550195,-2.86000538,-20.00000000,5,0.43633232,1
0.643000,0.40043715,0.79263192,-2.88000536,-20.00000000,5,0.43633232,1
