time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.425000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.426000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.427000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.428000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.429000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.430000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.431000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.432000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.433000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.434000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.435000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.436000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.437000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.438000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.439000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.440000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.441000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.442000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.443000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.444000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.445000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.446000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.447000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.448000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.449000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.450000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.451000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.452000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.453000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.454000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.455000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.456000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.457000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.458000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.459000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.460000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.461000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.462000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.463000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.464000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.465000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.466000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.467000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.468000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.469000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.470000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.471000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.472000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.473000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.474000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.475000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.476000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.477000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.478000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.479000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.480000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.481000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.482000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.483000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.484000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.485000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.486000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.487000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.488000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.489000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.490000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.491000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.492000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.493000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.494000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.495000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.496000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.497000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.498000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.499000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.500000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.501000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.502000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.503000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.504000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.505000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.506000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.507000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.508000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.509000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.510000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.511000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.512000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.513000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.514000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.515000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.516000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.517000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.518000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.519000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.520000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.521000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.522000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.523000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.524000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.525000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.526000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.527000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.528000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.529000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.530000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.531000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.532000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.533000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.534000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.535000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.536000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.537000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.538000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.539000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.540000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.541000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.542000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.543000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.544000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.545000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.546000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.547000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.548000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.549000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.550000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.551000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.552000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.553000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.554000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.555000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.556000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.557000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.558000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.559000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.560000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.561000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.562000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.563000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.564000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.565000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.566000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.567000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.568000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.569000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.570000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.571000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.572000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.573000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.574000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.575000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.576000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.577000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.578000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.579000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.580000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.581000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.582000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.583000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.584000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.585000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.586000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.587000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.588000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.589000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.590000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.591000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.592000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.593000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.594000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.595000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.596000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.597000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.598000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.599000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.600000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.601000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.602000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.603000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.604000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.605000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.606000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.607000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.608000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.609000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.610000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.611000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.612000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.613000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.614000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.615000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.616000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.617000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.618000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.619000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.620000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.621000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.622000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.623000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.624000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.625000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.626000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.627000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.628000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.629000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.630000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.631000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.632000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.633000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.634000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.635000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.636000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.637000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.638000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.639000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.640000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.641000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.642000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.643000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.644000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.645000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.646000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.647000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.648000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.649000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.650000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.651000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.652000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.653000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.654000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.655000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.656000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.657000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.658000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.659000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.660000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.661000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.662000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.663000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.664000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.665000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.666000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.667000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.668000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.669000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.670000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.671000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.672000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.673000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.674000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.675000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.676000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.677000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.678000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.679000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.680000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.681000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.682000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.683000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.684000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.685000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.686000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.687000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.688000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.689000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.690000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.691000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.692000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.693000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.694000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.695000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.696000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.697000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.698000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.699000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.700000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.701000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.702000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.703000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.704000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.705000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.706000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.707000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.708000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.709000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.710000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.711000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.712000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.713000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.714000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.715000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.716000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.717000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.718000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.719000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.720000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.721000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.722000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.723000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.724000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.725000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.726000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.727000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.728000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.729000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.730000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.731000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.732000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.733000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.734000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.735000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.736000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.737000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.738000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.739000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.740000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.741000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.742000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.743000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.744000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.745000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.746000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.747000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.748000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.749000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.750000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.751000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.752000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.753000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.754000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.755000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.756000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.757000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.758000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.759000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.760000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.761000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.762000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.763000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.764000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.765000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.766000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.767000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.768000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.769000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.770000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.771000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.772000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.773000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.774000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.775000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.776000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.777000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.778000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.779000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.780000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.781000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
1.782000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
