time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.335000,0.08443667,0.50497735,-0.15999989,-19.99999428,0.50000000,0.50497735
0.336000,0.08494157,0.50480735,-0.17999989,-19.99999428,0.50000000,0.50480735
0.337000,0.08544628,0.50461733,-0.19999988,-19.99999428,0.50000000,0.50461733
0.338000,0.08595081,0.50440735,-0.21999988,-19.99999428,0.50000000,0.50440735
0.339000,0.08645510,0.50417733,-0.23999988,-19.99999428,0.50000000,0.50417733
0.340000,0.08695916,0.50392729,-0.25999987,-19.99999428,0.50000000,0.50392729
0.341000,0.08746296,0.50365728,-0.27999988,-20.00000954,0.50000000,0.50365728
0.342000,0.08796648,0.50336725,-0.29999989,-20.00000954,0.50000000,0.50336725
0.343000,0.08846970,0.50305724,-0.31999990,-20.00000954,0.50000000,0.50305724
0.344000,0.08897260,0.50272721,-0.33999991,-20.00000954,0.50000000,0.50272721
0.345000,0.08947515,0.50239724,-0.31999990,20.00000954,0.50000000,0.50239724
0.346000,0.08997740,0.50208724,-0.29999989,20.00000954,0.50000000,0.50208724
0.347000,0.09047934,0.50179726,-0.27999988,20.00000954,0.50000000,0.50179726
0.348000,0.09098099,0.50152725,-0.25999987,20.00000954,0.50000000,0.50152725
0.349000,0.09148239,0.50127727,-0.23999988,19.99999428,0.50000000,0.50127727
0.350000,0.09198355,0.50104725,-0.21999988,19.99999428,0.50000000,0.50104725
0.351000,0.09248448,0.50083727,-0.19999988,19.99999428,0.50000000,0.50083727
0.352000,0.09298522,0.50064731,-0.17999989,19.99999428,0.50000000,0.50064731
0.353000,0.09348578,0.50047731,-0.15999989,19.99999428,0.50000000,0.50047731
0.354000,0.09398618,0.50032735,-0.13999990,19.99999428,0.50000000,0.50032735
0.355000,0.09448644,0.50019735,-0.11999989,20.00000191,0.50000000,0.50019735
0.356000,0.09498657,0.50008738,-0.09999989,20.00000191,0.50000000,0.50008738
0.357000,0.09548661,0.49999741,-0.07999989,20.00000191,0.50000000,0.49999741
0.358000,0.09598657,0.49992743,-0.05999988,20.00000191,0.50000000,0.49992743
0.359000,0.09648647,0.49987745,-0.03999988,20.00000191,0.50000000,0.49987745
0.360000,0.09698632,0.49984747,-0.01999988,20.00000000,0.50000000,0.49984747
0.361000,0.09748616,0.49983749,0.00000012,20.00000000,0.50000000,0.49983749
0.362000,0.09798600,0.49984750,0.02000012,20.00000000,0.50000000,0.49984750
0.363000,0.09848585,0.49987751,0.04000013,20.00000000,0.50000000,0.49987751
0.364000,0.09898575,0.49992752,0.06000013,20.00000191,0.50000000,0.49992752
0.365000,0.09948570,0.49999753,0.08000013,20.00000191,0.50000000,0.49999753
0.366000,0.09998574,0.50006753,0.06000013,-20.00000191,0.50000000,0.50006753
0.367000,0.10048584,0.50011754,0.04000013,-20.00000191,0.50000000,0.50011754
0.368000,0.10098598,0.50014752,0.02000012,-20.00000000,0.50000000,0.50014752
0.369000,0.10148614,0.50015754,0.00000012,-20.00000000,0.50000000,0.50015754
0.370000,0.10198630,0.50014752,-0.01999988,-20.00000000,0.50000000,0.50014752
0.371000,0.10248644,0.50011748,-0.03999988,-20.00000000,0.50000000,0.50011748
0.372000,0.10298654,0.50006747,-0.05999988,-20.00000191,0.50000000,0.50006747
0.373000,0.10348658,0.50001746,-0.03999988,20.00000191,0.50000000,0.50001746
0.374000,0.10398657,0.49998748,-0.01999988,20.00000000,0.50000000,0.49998748
0.375000,0.10448655,0.49997750,0.00000000,19.99987793,0.50000000,0.49997750
0.376000,0.10498653,0.49998751,0.02000000,20.00000000,0.50000000,0.49998751
0.377000,0.10548652,0.49999750,0.00000000,-20.00000000,0.50000000,0.49999750
0.378000,0.10598652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.379000,0.10648652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.380000,0.10698652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.381000,0.10748652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.382000,0.10798652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.383000,0.10848653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.384000,0.10898653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.385000,0.10948653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.386000,0.10998653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.387000,0.11048653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.388000,0.11098653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.389000,0.11148653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.390000,0.11198653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.391000,0.11248653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.392000,0.11298653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.393000,0.11348654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.394000,0.11398654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.395000,0.11448654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.396000,0.11498654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.397000,0.11548654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.398000,0.11598654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.399000,0.11648654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.400000,0.11698654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.401000,0.11748654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.402000,0.11798654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.403000,0.11848655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.404000,0.11898655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.405000,0.11948655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.406000,0.11998655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.407000,0.12048655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.408000,0.12098655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.409000,0.12148655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.410000,0.12198655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.411000,0.12248655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.412000,0.12298656,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.413000,0.12348656,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.414000,0.12398656,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.415000,0.12448656,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.416000,0.12498656,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.417000,0.12548655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.418000,0.12598655,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.419000,0.12648654,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.420000,0.12698653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.421000,0.12748653,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.422000,0.12798652,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.423000,0.12848651,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.424000,0.12898651,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.425000,0.12948650,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.426000,0.12998649,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.427000,0.13048649,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.428000,0.13098648,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.429000,0.13148648,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.430000,0.13198647,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.431000,0.13248646,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.432000,0.13298646,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.433000,0.13348645,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.434000,0.13398644,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.435000,0.13448644,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.436000,0.13498643,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.437000,0.13548642,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.438000,0.13598642,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.439000,0.13648641,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.440000,0.13698640,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.441000,0.13748640,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.442000,0.13798639,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.443000,0.13848639,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.444000,0.13898638,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.445000,0.13948637,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.446000,0.13998637,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.447000,0.14048636,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.448000,0.14098635,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.449000,0.14148635,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.450000,0.14198634,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.451000,0.14248633,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.452000,0.14298633,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.453000,0.14348632,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.454000,0.14398631,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.455000,0.14448631,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.456000,0.14498630,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.457000,0.14548630,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.458000,0.14598629,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.459000,0.14648628,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.460000,0.14698628,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.461000,0.14748627,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.462000,0.14798626,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.463000,0.14848626,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.464000,0.14898625,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.465000,0.14948624,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.466000,0.14998624,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.467000,0.15048623,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.468000,0.15098622,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.469000,0.15148622,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.470000,0.15198621,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.471000,0.15248621,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.472000,0.15298620,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.473000,0.15348619,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.474000,0.15398619,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.475000,0.15448618,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.476000,0.15498617,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.477000,0.15548617,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.478000,0.15598616,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.479000,0.15648615,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.480000,0.15698615,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.481000,0.15748614,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.482000,0.15798613,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.483000,0.15848613,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.484000,0.15898612,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.485000,0.15948611,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.486000,0.15998611,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.487000,0.16048610,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.488000,0.16098610,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.489000,0.16148609,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.490000,0.16198608,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.491000,0.16248608,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.492000,0.16298607,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.493000,0.16348606,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.494000,0.16398606,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.495000,0.16448605,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.496000,0.16498604,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.497000,0.16548604,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.498000,0.16598603,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.499000,0.16648602,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.500000,0.16698602,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.501000,0.16748601,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.502000,0.16798601,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.503000,0.16848600,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.504000,0.16898599,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.505000,0.16948599,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.506000,0.16998598,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.507000,0.17048597,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.508000,0.17098597,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.509000,0.17148596,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.510000,0.17198595,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.511000,0.17248595,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.512000,0.17298594,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.513000,0.17348593,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.514000,0.17398593,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.515000,0.17448592,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.516000,0.17498592,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.517000,0.17548591,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.518000,0.17598590,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.519000,0.17648590,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.520000,0.17698589,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.521000,0.17748588,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.522000,0.17798588,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.523000,0.17848587,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.524000,0.17898586,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.525000,0.17948586,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.526000,0.17998585,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.527000,0.18048584,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.528000,0.18098584,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.529000,0.18148583,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.530000,0.18198583,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.531000,0.18248582,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.532000,0.18298581,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.533000,0.18348581,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.534000,0.18398580,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.535000,0.18448579,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.536000,0.18498579,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.537000,0.18548578,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.538000,0.18598577,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.539000,0.18648577,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.540000,0.18698576,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.541000,0.18748575,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.542000,0.18798575,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.543000,0.18848574,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.544000,0.18898574,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.545000,0.18948573,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.546000,0.18998572,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.547000,0.19048572,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.548000,0.19098571,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.549000,0.19148570,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.550000,0.19198570,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.551000,0.19248569,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.552000,0.19298568,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.553000,0.19348568,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.554000,0.19398567,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.555000,0.19448566,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.556000,0.19498566,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.557000,0.19548565,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.558000,0.19598565,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.559000,0.19648564,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.560000,0.19698563,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.561000,0.19748563,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.562000,0.19798562,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.563000,0.19848561,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.564000,0.19898561,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.565000,0.19948560,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.566000,0.19998559,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.567000,0.20048559,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.568000,0.20098558,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.569000,0.20148557,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.570000,0.20198557,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.571000,0.20248556,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.572000,0.20298555,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.573000,0.20348555,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.574000,0.20398554,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.575000,0.20448554,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.576000,0.20498553,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.577000,0.20548552,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.578000,0.20598552,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.579000,0.20648551,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.580000,0.20698550,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.581000,0.20748550,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.582000,0.20798549,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.583000,0.20848548,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.584000,0.20898548,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.585000,0.20948547,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.586000,0.20998546,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.587000,0.21048546,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.588000,0.21098545,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.589000,0.21148545,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.590000,0.21198544,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.591000,0.21248543,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
