time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.356000,0.06953883,0.59257245,2.85455513,-10.00000000,3,1.57079637,1
0.357000,0.07013283,0.59542197,2.84455538,-10.00000000,3,1.57079637,1
0.358000,0.07072967,0.59826148,2.83455563,-10.00000000,3,1.57079637,1
0.359000,0.07132933,0.60109097,2.82455587,-10.00000000,3,1.57079637,1
0.360000,0.07193183,0.60391051,2.81455612,-10.00000000,3,1.57079637,1
0.361000,0.07253714,0.60672003,2.80455637,-10.00000000,3,1.57079637,1
0.362000,0.07314526,0.60951954,2.79455662,-10.00000000,3,1.57079637,1
0.363000,0.07375617,0.61230904,2.78455687,-10.00000000,3,1.57079637,1
0.364000,0.07436986,0.61508858,2.77455711,-10.00000000,3,1.57079637,1
0.365000,0.07498633,0.61785811,2.76455736,-10.00000000,3,1.57079637,1
0.366000,0.07560556,0.62061763,2.75455761,-10.00000000,3,1.57079637,1
0.367000,0.07622755,0.62336713,2.74455786,-10.00000000,3,1.57079637,1
0.368000,0.07685228,0.62610662,2.73455811,-10.00000000,3,1.57079637,1
0.369000,0.07747976,0.62883615,2.72455835,-10.00000000,3,1.57079637,1
0.370000,0.07810995,0.63155568,2.71455860,-10.00000000,3,1.57079637,1
0.371000,0.07874285,0.63426518,2.70455885,-10.00000000,3,1.57079637,1
0.372000,0.07937846,0.63696468,2.69455910,-10.00000000,3,1.57079637,1
0.373000,0.08001677,0.63965422,2.68455935,-10.00000000,3,1.57079637,1
0.374000,0.08065776,0.64233375,2.67455959,-10.00000000,3,1.57079637,1
0.375000,0.08130141,0.64500326,2.66455984,-10.00000000,3,1.57079637,1
0.376000,0.08194774,0.64766276,2.65456009,-10.00000000,3,1.57079637,1
0.377000,0.08259673,0.65031230,2.64456034,-10.00000000,3,1.57079637,1
0.378000,0.08324835,0.65295184,2.63456059,-10.00000000,3,1.57079637,1
0.379000,0.08390261,0.65558136,2.62456083,-10.00000000,3,1.57079637,1
0.380000,0.08455950,0.65820086,2.61456108,-10.00000000,3,1.57079637,1
0.381000,0.08521900,0.66081035,2.60456133,-10.00000000,3,1.57079637,1
0.382000,0.08588110,0.66340989,2.59456158,-10.00000000,3,1.57079637,1
0.383000,0.08654580,0.66599941,2.58456182,-10.00000000,3,1.57079637,1
0.384000,0.08721308,0.66857892,2.57456207,-10.00000000,3,1.57079637,1
0.385000,0.08788294,0.67114842,2.56456232,-10.00000000,3,1.57079637,1
0.386000,0.08855536,0.67370796,2.55456257,-10.00000000,3,1.57079637,1
0.387000,0.08923033,0.67625749,2.54456282,-10.00000000,3,1.57079637,1
0.388000,0.08990785,0.67879701,2.53456306,-10.00000000,3,1.57079637,1
0.389000,0.09058791,0.68132651,2.52456331,-10.00000000,3,1.57079637,1
0.390000,0.09127048,0.68384606,2.51456356,-10.00000000,3,1.57079637,1
0.391000,0.09195558,0.68635559,2.50456381,-10.00000000,3,1.57079637,1
0.392000,0.09264318,0.68885511,2.49456406,-10.00000000,3,1.57079637,1
0.393000,0.09333327,0.69134462,2.48456430,-10.00000000,3,1.57079637,1
0.394000,0.09402585,0.69382417,2.47456455,-10.00000000,3,1.57079637,1
0.395000,0.09472090,0.69629371,2.46456480,-10.00000000,3,1.57079637,1
0.396000,0.09541842,0.69875324,2.45456505,-10.00000000,3,1.57079637,1
0.397000,0.09611839,0.70120275,2.44456530,-10.00000000,3,1.57079637,1
0.398000,0.09682081,0.70364225,2.43456554,-10.00000000,3,1.57079637,1
0.399000,0.09752566,0.70607179,2.42456579,-10.00000000,3,1.57079637,1
0.400000,0.09823293,0.70849133,2.41456604,-10.00000000,3,1.57079637,1
0.401000,0.09894262,0.71090084,2.40456629,-10.00000000,3,1.57079637,1
0.402000,0.09965471,0.71330035,2.39456654,-10.00000000,3,1.57079637,1
0.403000,0.10036920,0.71568990,2.38456678,-10.00000000,3,1.57079637,1
0.404000,0.10108607,0.71806943,2.37456703,-10.00000000,3,1.57079637,1
0.405000,0.10180531,0.72043896,2.36456728,-10.00000000,3,1.57079637,1
0.406000,0.10252693,0.72279847,2.35456753,-10.00000000,3,1.57079637,1
0.407000,0.10325089,0.72514802,2.34456778,-10.00000000,3,1.57079637,1
0.408000,0.10397720,0.72748756,2.33456802,-10.00000000,3,1.57079637,1
0.409000,0.10470584,0.72981709,2.32456827,-10.00000000,3,1.57079637,1
0.410000,0.10543681,0.73213661,2.31456852,-10.00000000,3,1.57079637,1
0.411000,0.10617009,0.73444617,2.30456877,-10.00000000,3,1.57079637,1
0.412000,0.10690568,0.73674572,2.29456902,-10.00000000,3,1.57079637,1
0.413000,0.10764356,0.73903525,2.28456926,-10.00000000,3,1.57079637,1
0.414000,0.10838372,0.74131477,2.27456951,-10.00000000,3,1.57079637,1
0.415000,0.10912617,0.74358428,2.26456976,-10.00000000,3,1.57079637,1
0.416000,0.10987087,0.74584383,2.25457001,-10.00000000,3,1.57079637,1
0.417000,0.11061783,0.74809337,2.24457026,-10.00000000,3,1.57079637,1
0.418000,0.11136704,0.75033289,2.23457050,-10.00000000,3,1.57079637,1
0.419000,0.11211848,0.75256240,2.22457075,-10.00000000,3,1.57079637,1
0.420000,0.11287215,0.75478196,2.21457100,-10.00000000,3,1.57079637,1
0.421000,0.11362803,0.75699151,2.20457125,-10.00000000,3,1.57079637,1
0.422000,0.11438611,0.75919104,2.19457150,-10.00000000,3,1.57079637,1
0.423000,0.11514639,0.76138055,2.18457174,-10.00000000,3,1.57079637,1
0.424000,0.11590885,0.76356012,2.17457199,-10.00000000,3,1.57079637,1
0.425000,0.11667349,0.76572967,2.16457224,-10.00000000,3,1.57079637,1
0.426000,0.11744029,0.76788920,2.15457249,-10.00000000,3,1.57079637,1
0.427000,0.11820925,0.77003872,2.14457273,-10.00000000,3,1.57079637,1
0.428000,0.11898036,0.77217823,2.13457298,-10.00000000,3,1.57079637,1
0.429000,0.11975359,0.77430779,2.12457323,-10.00000000,3,1.57079637,1
0.430000,0.12052895,0.77642733,2.11457348,-10.00000000,3,1.57079637,1
0.431000,0.12130643,0.77853686,2.10457373,-10.00000000,3,1.57079637,1
0.432000,0.12208600,0.78063637,2.09457397,-10.00000000,3,1.57079637,1
0.433000,0.12286768,0.78272593,2.08457422,-10.00000000,3,1.57079637,1
0.434000,0.12365144,0.78480548,2.07457447,-10.00000000,3,1.57079637,1
0.435000,0.12443727,0.78687501,2.06457472,-10.00000000,3,1.57079637,1
0.436000,0.12522516,0.78893453,2.05457497,-10.00000000,3,1.57079637,1
0.437000,0.12601511,0.79098409,2.04457521,-10.00000000,3,1.57079637,1
0.438000,0.12680711,0.79302365,2.03457546,-10.00000000,3,1.57079637,1
0.439000,0.12760113,0.79505318,2.02457571,-10.00000000,3,1.57079637,1
0.440000,0.12839718,0.79707271,2.01457596,-10.00000000,3,1.57079637,1
0.441000,0.12919526,0.79908228,2.00457621,-10.00000000,3,1.57079637,1
0.442000,0.12999533,0.80108184,1.99457633,-10.00000000,3,1.57079637,1
0.443000,0.13079740,0.80307138,1.98457646,-10.00000000,3,1.57079637,1
0.444000,0.13160147,0.80505091,1.97457659,-10.00000000,3,1.57079637,1
0.445000,0.13240749,0.80702043,1.96457672,-10.00000000,3,1.57079637,1
0.446000,0.13321549,0.80897999,1.95457685,-10.00000000,3,1.57079637,1
0.447000,0.13402544,0.81092954,1.94457698,-10.00000000,3,1.57079637,1
0.448000,0.13483733,0.81286907,1.93457711,-10.00000000,3,1.57079637,1
0.449000,0.13565116,0.81479859,1.92457724,-10.00000000,3,1.57079637,1
0.450000,0.13646692,0.81671816,1.91457736,-10.00000000,3,1.57079637,1
0.451000,0.13728458,0.81862772,1.90457749,-10.00000000,3,1.57079637,1
0.452000,0.13810414,0.82052726,1.89457762,-10.00000000,3,1.57079637,1
0.453000,0.13892561,0.82241678,1.88457775,-10.00000000,3,1.57079637,1
0.454000,0.13974896,0.82429636,1.87457788,-10.00000000,3,1.57079637,1
0.455000,0.14057419,0.82616591,1.86457801,-10.00000000,3,1.57079637,1
0.456000,0.14140128,0.82802546,1.85457814,-10.00000000,3,1.57079637,1
0.457000,0.14223021,0.82987499,1.84457827,-10.00000000,3,1.57079637,1
0.458000,0.14306100,0.83171451,1.83457839,-10.00000000,3,1.57079637,1
0.459000,0.14389363,0.83354408,1.82457852,-10.00000000,3,1.57079637,1
0.460000,0.14472806,0.83536363,1.81457865,-10.00000000,3,1.57079637,1
0.461000,0.14556433,0.83717316,1.80457878,-10.00000000,3,1.57079637,1
0.462000,0.14640240,0.83897269,1.79457891,-10.00000000,3,1.57079637,1
0.463000,0.14724226,0.84076226,1.78457904,-10.00000000,3,1.57079637,1
0.464000,0.14808391,0.84254181,1.77457917,-10.00000000,3,1.57079637,1
0.465000,0.14892733,0.84431136,1.76457930,-10.00000000,3,1.57079637,1
0.466000,0.14977251,0.84607089,1.75457942,-10.00000000,3,1.57079637,1
0.467000,0.15061945,0.84782046,1.74457955,-10.00000000,3,1.57079637,1
0.468000,0.15146814,0.84956002,1.73457968,-10.00000000,3,1.57079637,1
0.469000,0.15231855,0.85128957,1.72457981,-10.00000000,3,1.57079637,1
0.470000,0.15317069,0.85300910,1.71457994,-10.00000000,3,1.57079637,1
0.471000,0.15402456,0.85471869,1.70458007,-10.00000000,3,1.57079637,1
0.472000,0.15488011,0.85641825,1.69458020,-10.00000000,3,1.57079637,1
0.473000,0.15573737,0.85810781,1.68458033,-10.00000000,3,1.57079637,1
0.474000,0.15659632,0.85978734,1.67458045,-10.00000000,3,1.57079637,1
0.475000,0.15745693,0.86145687,1.66458058,-10.00000000,3,1.57079637,1
0.476000,0.15831922,0.86311644,1.65458071,-10.00000000,3,1.57079637,1
0.477000,0.15918316,0.86476600,1.64458084,-10.00000000,3,1.57079637,1
0.478000,0.16004874,0.86640555,1.63458097,-10.00000000,3,1.57079637,1
0.479000,0.16091596,0.86803508,1.62458110,-10.00000000,3,1.57079637,1
0.480000,0.16178480,0.86965466,1.61458123,-10.00000000,3,1.57079637,1
0.481000,0.16265525,0.87126422,1.60458136,-10.00000000,3,1.57079637,1
0.482000,0.16352731,0.87286377,1.59458148,-10.00000000,3,1.57079637,1
0.483000,0.16440096,0.87445331,1.58458161,-10.00000000,3,1.57079637,1
0.484000,0.16527620,0.87603289,1.57458174,-10.00000000,3,1.57079637,1
0.485000,0.16615301,0.87760246,1.56458187,-10.00000000,3,1.57079637,1
0.486000,0.16703138,0.87916201,1.55458200,-10.00000000,3,1.57079637,1
0.487000,0.16791131,0.88071156,1.54458213,-10.00000000,3,1.57079637,1
0.488000,0.16879278,0.88225108,1.53458226,-10.00000000,3,1.57079637,1
0.489000,0.16967578,0.88378066,1.52458239,-10.00000000,3,1.57079637,1
0.490000,0.17056032,0.88530022,1.51458251,-10.00000000,3,1.57079637,1
0.491000,0.17144637,0.88680977,1.50458264,-10.00000000,3,1.57079637,1
0.492000,0.17233391,0.88830930,1.49458277,-10.00000000,3,1.57079637,1
0.493000,0.17322296,0.88979888,1.48458290,-10.00000000,3,1.57079637,1
0.494000,0.17411350,0.89127845,1.47458303,-10.00000000,3,1.57079637,1
0.495000,0.17500550,0.89274800,1.46458316,-10.00000000,3,1.57079637,1
0.496000,0.17589897,0.89420754,1.45458329,-10.00000000,3,1.57079637,1
0.497000,0.17679389,0.89565712,1.44458342,-10.00000000,3,1.57079637,1
0.498000,0.17769025,0.89709669,1.43458354,-10.00000000,3,1.57079637,1
0.499000,0.17858805,0.89852625,1.42458367,-10.00000000,3,1.57079637,1
0.500000,0.17948727,0.89994580,1.41458380,-10.00000000,3,1.57079637,1
0.501000,0.18038791,0.90135533,1.40458393,-10.00000000,3,1.57079637,1
0.502000,0.18128996,0.90275490,1.39458406,-10.00000000,3,1.57079637,1
0.503000,0.18219340,0.90414447,1.38458419,-10.00000000,3,1.57079637,1
0.504000,0.18309821,0.90552402,1.37458432,-10.00000000,3,1.57079637,1
0.505000,0.18400441,0.90689355,1.36458445,-10.00000000,3,1.57079637,1
0.506000,0.18491198,0.90825313,1.35458457,-10.00000000,3,1.57079637,1
0.507000,0.18582089,0.90960270,1.34458470,-10.00000000,3,1.57079637,1
0.508000,0.18673116,0.91094226,1.33458483,-10.00000000,3,1.57079637,1
0.509000,0.18764277,0.91227180,1.32458496,-10.00000000,3,1.57079637,1
0.510000,0.18855572,0.91359138,1.31458473,-10.00000000,3,1.57079637,1
0.511000,0.18946995,0.91490096,1.30458486,-10.00000000,3,1.57079637,1
0.512000,0.19038549,0.91620052,1.29458499,-10.00000000,3,1.57079637,1
0.513000,0.19130231,0.91749007,1.28458512,-10.00000000,3,1.57079637,1
0.514000,0.19222043,0.91876960,1.27458525,-10.00000000,3,1.57079637,1
0.515000,0.19313984,0.92003918,1.26458538,-10.00000000,3,1.57079637,1
0.516000,0.19406049,0.92129874,1.25458550,-10.00000000,3,1.57079637,1
0.517000,0.19498241,0.92254829,1.24458563,-10.00000000,3,1.57079637,1
0.518000,0.19590557,0.92378783,1.23458576,-10.00000000,3,1.57079637,1
0.519000,0.19682996,0.92501742,1.22458589,-10.00000000,3,1.57079637,1
0.520000,0.19775558,0.92623699,1.21458602,-10.00000000,3,1.57079637,1
0.521000,0.19868241,0.92744654,1.20458615,-10.00000000,3,1.57079637,1
0.522000,0.19961044,0.92864609,1.19458628,-10.00000000,3,1.57079637,1
0.523000,0.20053968,0.92983568,1.18458641,-10.00000000,3,1.57079637,1
0.524000,0.20147009,0.93101525,1.17458653,-10.00000000,3,1.57079637,1
0.525000,0.20240168,0.93218482,1.16458666,-10.00000000,3,1.57079637,1
0.526000,0.20333444,0.93334436,1.15458679,-10.00000000,3,1.57079637,1
0.527000,0.20426835,0.93449396,1.14458692,-10.00000000,3,1.57079637,1
0.528000,0.20520340,0.93563354,1.13458705,-10.00000000,3,1.57079637,1
0.529000,0.20613958,0.93676311,1.12458718,-10.00000000,3,1.57079637,1
0.530000,0.20707689,0.93788266,1.11458731,-10.00000000,3,1.57079637,1
0.531000,0.20801531,0.93899220,1.10458744,-10.00000000,3,1.57079637,1
0.532000,0.20895484,0.94009179,1.09458756,-10.00000000,3,1.57079637,1
0.533000,0.20989548,0.94118136,1.08458769,-10.00000000,3,1.57079637,1
0.534000,0.21083719,0.94226092,1.07458782,-10.00000000,3,1.57079637,1
0.535000,0.21177997,0.94333047,1.06458795,-10.00000000,3,1.57079637,1
0.536000,0.21272382,0.94439006,1.05458808,-10.00000000,3,1.57079637,1
0.537000,0.21366872,0.94543964,1.04458821,-10.00000000,3,1.57079637,1
0.538000,0.21461467,0.94647920,1.03458834,-10.00000000,3,1.57079637,1
0.539000,0.21556166,0.94750875,1.02458847,-10.00000000,3,1.57079637,1
0.540000,0.21650966,0.94852835,1.01458859,-10.00000000,3,1.57079637,1
0.541000,0.21745868,0.94953793,1.00458872,-10.00000000,3,1.57079637,1
0.542000,0.21840872,0.95053750,0.99458885,-10.00000000,3,1.57079637,1
0.543000,0.21935974,0.95152706,0.98458898,-10.00000000,3,1.57079637,1
0.544000,0.22031175,0.95250660,0.97458911,-10.00000000,3,1.57079637,1
0.545000,0.22126473,0.95347619,0.96458924,-10.00000000,3,1.57079637,1
0.546000,0.22221868,0.95443577,0.95458937,-10.00000000,3,1.57079637,1
0.547000,0.22317357,0.95538533,0.94458950,-10.00000000,3,1.57079637,1
0.548000,0.22412942,0.95632488,0.93458962,-10.00000000,3,1.57079637,1
0.549000,0.22508620,0.95725447,0.92458975,-10.00000000,3,1.57079637,1
0.550000,0.22604389,0.95817405,0.91458988,-10.00000000,3,1.57079637,1
0.551000,0.22700252,0.95908362,0.90459001,-10.00000000,3,1.57079637,1
0.552000,0.22796203,0.95998317,0.89459014,-10.00000000,3,1.57079637,1
0.553000,0.22892246,0.96087277,0.88459027,-10.00000000,3,1.57079637,1
0.554000,0.22988376,0.96175236,0.87459040,-10.00000000,3,1.57079637,1
0.555000,0.23084593,0.96262193,0.86459053,-10.00000000,3,1.57079637,1
0.556000,0.23180898,0.96348149,0.85459065,-10.00000000,3,1.57079637,1
0.557000,0.23277287,0.96433103,0.84459078,-10.00000000,3,1.57079637,1
0.558000,0.23373760,0.96517062,0.83459091,-10.00000000,3,1.57079637,1
0.559000,0.23470318,0.96600020,0.82459104,-10.00000000,3,1.57079637,1
0.560000,0.23566958,0.96681976,0.81459117,-10.00000000,3,1.57079637,1
0.561000,0.23663679,0.96762931,0.80459130,-10.00000000,3,1.57079637,1
0.562000,0.23760481,0.96842891,0.79459143,-10.00000000,3,1.57079637,1
0.563000,0.23857363,0.96921849,0.78459156,-10.00000000,3,1.57079637,1
0.564000,0.23954321,0.96999806,0.77459168,-10.00000000,3,1.57079637,1
0.565000,0.24051359,0.97076762,0.76459181,-10.00000000,3,1.57079637,1
0.566000,0.24148473,0.97152722,0.75459194,-10.00000000,3,1.57079637,1
0.567000,0.24245661,0.97227681,0.74459207,-10.00000000,3,1.57079637,1
0.568000,0.24342926,0.97301638,0.73459220,-10.00000000,3,1.57079637,1
0.569000,0.24440263,0.97374594,0.72459233,-10.00000000,3,1.57079637,1
0.570000,0.24537672,0.97446549,0.71459246,-10.00000000,3,1.57079637,1
0.571000,0.24635153,0.97517508,0.70459259,-10.00000000,3,1.57079637,1
0.572000,0.24732704,0.97587466,0.69459271,-10.00000000,3,1.57079637,1
0.573000,0.24830325,0.97656423,0.68459284,-10.00000000,3,1.57079637,1
0.574000,0.24928014,0.97724378,0.67459297,-10.00000000,3,1.57079637,1
0.575000,0.25025770,0.97791338,0.66459310,-10.00000000,3,1.57079637,1
0.576000,0.25123593,0.97857296,0.65459323,-10.00000000,3,1.57079637,1
0.577000,0.25221482,0.97922254,0.64459336,-10.00000000,3,1.57079637,1
0.578000,0.25319436,0.97986209,0.63459349,-10.00000000,3,1.57079637,1
0.579000,0.25417453,0.98049170,0.62459362,-10.00000000,3,1.57079637,1
0.580000,0.25515530,0.98111129,0.61459374,-10.00000000,3,1.57079637,1
0.581000,0.25613669,0.98172086,0.60459387,-10.00000000,3,1.57079637,1
0.582000,0.25711870,0.98232043,0.59459400,-10.00000000,3,1.57079637,1
0.583000,0.25810131,0.98291004,0.58459413,-10.00000000,3,1.57079637,1
0.584000,0.25908452,0.98348963,0.57459426,-10.00000000,3,1.57079637,1
0.585000,0.26006830,0.98405921,0.56459439,-10.00000000,3,1.57079637,1
0.586000,0.26105261,0.98461878,0.55459452,-10.00000000,3,1.57079637,1
0.587000,0.26203749,0.98516834,0.54459465,-10.00000000,3,1.57079637,1
0.588000,0.26302290,0.98570794,0.53459477,-10.00000000,3,1.57079637,1
0.589000,0.26400885,0.98623753,0.52459490,-10.00000000,3,1.57079637,1
0.590000,0.26499534,0.98675710,0.51459503,-10.00000000,3,1.57079637,1
0.591000,0.26598236,0.98726666,0.50459516,-10.00000000,3,1.57079637,1
0.592000,0.26696986,0.98776627,0.49459529,-10.00000000,3,1.57079637,1
0.593000,0.26795787,0.98825586,0.48459542,-10.00000000,3,1.57079637,1
0.594000,0.26894635,0.98873544,0.47459555,-10.00000000,3,1.57079637,1
0.595000,0.26993531,0.98920500,0.46459568,-10.00000000,3,1.57079637,1
0.596000,0.27092475,0.98966461,0.45459580,-10.00000000,3,1.57079637,1
0.597000,0.27191463,0.99011421,0.44459593,-10.00000000,3,1.57079637,1
0.598000,0.27290493,0.99055380,0.43459606,-10.00000000,3,1.57079637,1
0.599000,0.27389568,0.99098337,0.42459619,-10.00000000,3,1.57079637,1
0.600000,0.27488685,0.99140292,0.41459632,-10.00000000,3,1.57079637,1
0.601000,0.27587846,0.99181253,0.40459645,-10.00000000,3,1.57079637,1
0.602000,0.27687046,0.99221212,0.39459658,-10.00000000,3,1.57079637,1
0.603000,0.27786288,0.99260169,0.38459671,-10.00000000,3,1.57079637,1
0.604000,0.27885565,0.99298126,0.37459683,-10.00000000,3,1.57079637,1
0.605000,0.27984878,0.99335086,0.36459696,-10.00000000,3,1.57079637,1
0.606000,0.28084230,0.99371046,0.35459709,-10.00000000,3,1.57079637,1
0.607000,0.28183618,0.99406004,0.34459722,-10.00000000,3,1.57079637,1
0.608000,0.28283042,0.99439961,0.33459735,-10.00000000,3,1.57079637,1
0.609000,0.28382498,0.99472922,0.32459748,-10.00000000,3,1.57079637,1
0.610000,0.28481984,0.99504882,0.31459761,-10.00000000,3,1.57079637,1
0.611000,0.28581503,0.99535841,0.30459774,-10.00000000,3,1.57079637,1
0.612000,0.28681052,0.99565798,0.29459786,-10.00000000,3,1.57079637,1
0.613000,0.28780630,0.99594754,0.28459799,-10.00000000,3,1.57079637,1
0.614000,0.28880239,0.99622715,0.27459812,-10.00000000,3,1.57079637,1
0.615000,0.28979874,0.99649674,0.26459825,-10.00000000,3,1.57079637,1
0.616000,0.29079533,0.99675632,0.25459838,-10.00000000,3,1.57079637,1
0.617000,0.29179218,0.99700588,0.24459851,-10.00000000,3,1.57079637,1
0.618000,0.29278931,0.99724549,0.23459864,-10.00000000,3,1.57079637,1
0.619000,0.29378667,0.99747509,0.22459877,-10.00000000,3,1.57079637,1
0.620000,0.29478425,0.99769467,0.21459889,-10.00000000,3,1.57079637,1
0.621000,0.29578206,0.99790424,0.20459902,-10.00000000,3,1.57079637,1
0.622000,0.29678005,0.99810386,0.19459915,-10.00000000,3,1.57079637,1
0.623000,0.29777822,0.99829346,0.18459928,-10.00000000,3,1.57079637,1
0.624000,0.29877660,0.99847305,0.17459941,-10.00000000,3,1.57079637,1
0.625000,0.29977515,0.99864262,0.16459954,-10.00000000,3,1.57079637,1
0.626000,0.30077386,0.99880219,0.15459967,-10.00000000,3,1.57079637,1
0.627000,0.30177274,0.99895179,0.14459980,-10.00000000,3,1.57079637,1
0.628000,0.30277175,0.99909139,0.13459992,-10.00000000,3,1.57079637,1
0.629000,0.30377090,0.99922097,0.12460005,-10.00000000,3,1.57079637,1
0.630000,0.30477017,0.99934053,0.11460018,-10.00000000,3,1.57079637,1
0.631000,0.30576956,0.99945015,0.10460031,-10.00000000,3,1.57079637,1
0.632000,0.30676907,0.99954975,0.09460044,-10.00000000,3,1.57079637,1
0.633000,0.30776867,0.99963933,0.08460057,-10.00000000,3,1.57079637,1
0.634000,0.30876833,0.99971890,0.07460070,-10.00000000,3,1.57079637,1
0.635000,0.30976808,0.99978852,0.06460083,-10.00000000,3,1.57079637,1
0.636000,0.31076789,0.99984813,0.05460095,-10.00000000,3,1.57079637,1
0.637000,0.31176776,0.99989772,0.04460108,-10.00000000,3,1.57079637,1
0.638000,0.31276768,0.99993730,0.03460121,-10.00000000,3,1.57079637,1
0.639000,0.31376764,0.99996692,0.02460134,-10.00000000,3,1.57079637,1
0.640000,0.31476760,0.99998653,0.01460147,-10.00000000,3,1.57079637,1
0.641000,0.31576759,0.99999607,0.00460160,-10.00000000,3,1.57079637,1
0.642000,0.31676757,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.643000,0.31776756,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.644000,0.31876755,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.645000,0.31976753,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.646000,0.32076752,0.99999714,0.00000072,0.00000000,4,1.57079637,1
