time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.336000,0.04582566,0.21368995,0.73999989,19.99998093,0.50000000,0.21368995
0.337000,0.04603972,0.21443996,0.75999987,19.99998093,0.50000000,0.21443996
0.338000,0.04625454,0.21520996,0.77999985,19.99998093,0.50000000,0.21520996
0.339000,0.04647015,0.21599996,0.79999983,19.99998093,0.50000000,0.21599996
0.340000,0.04668655,0.21680996,0.81999981,19.99998093,0.50000000,0.21680996
0.341000,0.04690377,0.21763995,0.83999979,19.99998093,0.50000000,0.21763995
0.342000,0.04712183,0.21848994,0.85999978,19.99998093,0.50000000,0.21848994
0.343000,0.04734075,0.21935995,0.87999976,19.99998093,0.50000000,0.21935995
0.344000,0.04756056,0.22024995,0.89999974,19.99998093,0.50000000,0.22024995
0.345000,0.04778126,0.22115995,0.91999972,19.99998093,0.50000000,0.22115995
0.346000,0.04800288,0.22208995,0.93999970,19.99998093,0.50000000,0.22208995
0.347000,0.04822545,0.22303994,0.95999968,19.99998093,0.50000000,0.22303994
0.348000,0.04844897,0.22400993,0.97999966,19.99998093,0.50000000,0.22400993
0.349000,0.04867348,0.22499993,0.99999964,19.99998093,0.50000000,0.22499993
0.350000,0.04889898,0.22600994,1.01999962,19.99998093,0.50000000,0.22600994
0.351000,0.04912550,0.22703993,1.03999960,19.99998093,0.50000000,0.22703993
0.352000,0.04935307,0.22808993,1.05999959,19.99998093,0.50000000,0.22808993
0.353000,0.04958169,0.22915992,1.07999957,19.99998093,0.50000000,0.22915992
0.354000,0.04981140,0.23024993,1.09999955,19.99998093,0.50000000,0.23024993
0.355000,0.05004220,0.23135993,1.11999953,19.99998093,0.50000000,0.23135993
0.356000,0.05027412,0.23248993,1.13999951,19.99998093,0.50000000,0.23248993
0.357000,0.05050719,0.23363993,1.15999949,19.99998093,0.50000000,0.23363993
0.358000,0.05074141,0.23480992,1.17999947,19.99998093,0.50000000,0.23480992
0.359000,0.05097681,0.23599991,1.19999945,19.99998093,0.50000000,0.23599991
0.360000,0.05121342,0.23720992,1.21999943,19.99998093,0.50000000,0.23720992
0.361000,0.05145124,0.23843992,1.23999941,19.99998093,0.50000000,0.23843992
0.362000,0.05169031,0.23968992,1.25999939,19.99998093,0.50000000,0.23968992
0.363000,0.05193063,0.24095991,1.27999938,19.99998093,0.50000000,0.24095991
0.364000,0.05217223,0.24224991,1.29999936,19.99998093,0.50000000,0.24224991
0.365000,0.05241513,0.24355990,1.31999934,19.99998093,0.50000000,0.24355990
0.366000,0.05265936,0.24488990,1.33999932,19.99998093,0.50000000,0.24488990
0.367000,0.05290492,0.24623990,1.35999930,19.99998093,0.50000000,0.24623990
0.368000,0.05315185,0.24760990,1.37999928,19.99998093,0.50000000,0.24760990
0.369000,0.05340015,0.24899989,1.39999926,19.99998093,0.50000000,0.24899989
0.370000,0.05364985,0.25040990,1.41999924,19.99998093,0.50000000,0.25040990
0.371000,0.05390098,0.25183991,1.43999922,19.99998093,0.50000000,0.25183991
0.372000,0.05415354,0.25328991,1.45999920,19.99998093,0.50000000,0.25328991
0.373000,0.05440756,0.25475991,1.47999918,19.99998093,0.50000000,0.25475991
0.374000,0.05466307,0.25624993,1.49999917,19.99998093,0.50000000,0.25624993
0.375000,0.05492007,0.25775996,1.51999915,19.99998093,0.50000000,0.25775996
0.376000,0.05517860,0.25928998,1.53999913,19.99998093,0.50000000,0.25928998
0.377000,0.05543866,0.26084000,1.55999911,19.99998093,0.50000000,0.26084000
0.378000,0.05570029,0.26241001,1.57999909,19.99998093,0.50000000,0.26241001
0.379000,0.05596349,0.26400003,1.59999907,19.99998093,0.50000000,0.26400003
0.380000,0.05622829,0.26561004,1.61999905,19.99998093,0.50000000,0.26561004
0.381000,0.05649472,0.26724005,1.63999903,19.99998093,0.50000000,0.26724005
0.382000,0.05676278,0.26889005,1.65999901,19.99998093,0.50000000,0.26889005
0.383000,0.05703251,0.27056006,1.67999899,19.99998093,0.50000000,0.27056006
0.384000,0.05730391,0.27225006,1.69999897,19.99998093,0.50000000,0.27225006
0.385000,0.05757701,0.27396008,1.71999896,19.99998093,0.50000000,0.27396008
0.386000,0.05785184,0.27569011,1.73999894,19.99998093,0.50000000,0.27569011
0.387000,0.05812841,0.27744013,1.75999892,19.99998093,0.50000000,0.27744013
0.388000,0.05840673,0.27921015,1.77999890,19.99998093,0.50000000,0.27921015
0.389000,0.05868683,0.28100017,1.79999888,19.99998093,0.50000000,0.28100017
0.390000,0.05896874,0.28281018,1.81999886,19.99998093,0.50000000,0.28281018
0.391000,0.05925246,0.28464019,1.83999884,19.99998093,0.50000000,0.28464019
0.392000,0.05953803,0.28649020,1.85999882,19.99998093,0.50000000,0.28649020
0.393000,0.05982545,0.28836021,1.87999880,19.99998093,0.50000000,0.28836021
0.394000,0.06011475,0.29025021,1.89999878,19.99998093,0.50000000,0.29025021
0.395000,0.06040595,0.29216021,1.91999876,19.99998093,0.50000000,0.29216021
0.396000,0.06069908,0.29409021,1.93999875,19.99998093,0.50000000,0.29409021
0.397000,0.06099414,0.29604024,1.95999873,19.99998093,0.50000000,0.29604024
0.398000,0.06129117,0.29801026,1.97999871,19.99998093,0.50000000,0.29801026
0.399000,0.06159017,0.30000028,1.99999869,19.99998093,0.50000000,0.30000028
0.400000,0.06189118,0.30201030,2.01999879,20.00009918,0.50000000,0.30201030
0.401000,0.06219420,0.30404031,2.03999877,19.99998093,0.50000000,0.30404031
0.402000,0.06249926,0.30609033,2.05999875,19.99998093,0.50000000,0.30609033
0.403000,0.06280638,0.30816033,2.07999873,19.99998093,0.50000000,0.30816033
0.404000,0.06311559,0.31025034,2.09999871,19.99998093,0.50000000,0.31025034
0.405000,0.06342689,0.31236035,2.11999869,19.99998093,0.50000000,0.31236035
0.406000,0.06374031,0.31449035,2.13999867,19.99998093,0.50000000,0.31449035
0.407000,0.06405587,0.31664035,2.15999866,19.99998093,0.50000000,0.31664035
0.408000,0.06437359,0.31881037,2.17999864,19.99998093,0.50000000,0.31881037
0.409000,0.06469349,0.32100040,2.19999862,19.99998093,0.50000000,0.32100040
0.410000,0.06501559,0.32321042,2.21999860,19.99998093,0.50000000,0.32321042
0.411000,0.06533992,0.32544044,2.23999858,19.99998093,0.50000000,0.32544044
0.412000,0.06566647,0.32769045,2.25999856,19.99998093,0.50000000,0.32769045
0.413000,0.06599530,0.32996047,2.27999854,19.99998093,0.50000000,0.32996047
0.414000,0.06632640,0.33225048,2.29999852,19.99998093,0.50000000,0.33225048
0.415000,0.06665980,0.33456048,2.31999850,19.99998093,0.50000000,0.33456048
0.416000,0.06699552,0.33689049,2.33999848,19.99998093,0.50000000,0.33689049
0.417000,0.06733359,0.33924049,2.35999846,19.99998093,0.50000000,0.33924049
0.418000,0.06767400,0.34161049,2.37999845,19.99998093,0.50000000,0.34161049
0.419000,0.06801680,0.34400052,2.39999843,19.99998093,0.50000000,0.34400052
0.420000,0.06836201,0.34641054,2.41999841,19.99998093,0.50000000,0.34641054
0.421000,0.06870962,0.34884056,2.43999839,19.99998093,0.50000000,0.34884056
0.422000,0.06905968,0.35129058,2.45999837,19.99998093,0.50000000,0.35129058
0.423000,0.06941220,0.35374057,2.43999839,-19.99998093,0.50000000,0.35374057
0.424000,0.06976716,0.35617056,2.41999841,-19.99998093,0.50000000,0.35617056
0.425000,0.07012454,0.35858056,2.39999843,-19.99998093,0.50000000,0.35858056
0.426000,0.07048432,0.36097056,2.37999845,-19.99998093,0.50000000,0.36097056
0.427000,0.07084648,0.36334056,2.35999846,-19.99998093,0.50000000,0.36334056
0.428000,0.07121100,0.36569053,2.33999848,-19.99998093,0.50000000,0.36569053
0.429000,0.07157786,0.36802050,2.31999850,-19.99998093,0.50000000,0.36802050
0.430000,0.07194705,0.37033048,2.29999852,-19.99998093,0.50000000,0.37033048
0.431000,0.07231852,0.37262046,2.27999854,-19.99998093,0.50000000,0.37262046
0.432000,0.07269228,0.37489045,2.25999856,-19.99998093,0.50000000,0.37489045
0.433000,0.07306831,0.37714043,2.23999858,-19.99998093,0.50000000,0.37714043
0.434000,0.07344656,0.37937042,2.21999860,-19.99998093,0.50000000,0.37937042
0.435000,0.07382704,0.38158041,2.19999862,-19.99998093,0.50000000,0.38158041
0.436000,0.07420973,0.38377041,2.17999864,-19.99998093,0.50000000,0.38377041
0.437000,0.07459459,0.38594040,2.15999866,-19.99998093,0.50000000,0.38594040
0.438000,0.07498161,0.38809040,2.13999867,-19.99998093,0.50000000,0.38809040
0.439000,0.07537077,0.39022037,2.11999869,-19.99998093,0.50000000,0.39022037
0.440000,0.07576205,0.39233035,2.09999871,-19.99998093,0.50000000,0.39233035
0.441000,0.07615543,0.39442033,2.07999873,-19.99998093,0.50000000,0.39442033
0.442000,0.07655089,0.39649031,2.05999875,-19.99998093,0.50000000,0.39649031
0.443000,0.07694841,0.39854029,2.03999877,-19.99998093,0.50000000,0.39854029
0.444000,0.07734797,0.40057027,2.01999879,-19.99998093,0.50000000,0.40057027
0.445000,0.07774956,0.40258026,1.99999881,-19.99998093,0.50000000,0.40258026
0.446000,0.07815313,0.40457025,1.97999883,-19.99998093,0.50000000,0.40457025
0.447000,0.07855870,0.40654024,1.95999885,-19.99998093,0.50000000,0.40654024
0.448000,0.07896622,0.40849024,1.93999887,-19.99998093,0.50000000,0.40849024
0.449000,0.07937568,0.41042024,1.91999888,-19.99998093,0.50000000,0.41042024
0.450000,0.07978707,0.41233021,1.89999890,-19.99998093,0.50000000,0.41233021
0.451000,0.08020035,0.41422018,1.87999892,-19.99998093,0.50000000,0.41422018
0.452000,0.08061551,0.41609016,1.85999894,-19.99998093,0.50000000,0.41609016
0.453000,0.08103254,0.41794014,1.83999896,-19.99998093,0.50000000,0.41794014
0.454000,0.08145139,0.41977012,1.81999898,-19.99998093,0.50000000,0.41977012
0.455000,0.08187208,0.42158011,1.79999900,-19.99998093,0.50000000,0.42158011
0.456000,0.08229456,0.42337009,1.77999902,-19.99998093,0.50000000,0.42337009
0.457000,0.08271882,0.42514008,1.75999904,-19.99998093,0.50000000,0.42514008
0.458000,0.08314484,0.42689008,1.73999906,-19.99998093,0.50000000,0.42689008
0.459000,0.08357260,0.42862007,1.71999907,-19.99998093,0.50000000,0.42862007
0.460000,0.08400207,0.43033007,1.69999909,-19.99998093,0.50000000,0.43033007
0.461000,0.08443325,0.43202007,1.67999911,-19.99998093,0.50000000,0.43202007
0.462000,0.08486611,0.43369004,1.65999913,-19.99998093,0.50000000,0.43369004
0.463000,0.08530063,0.43534002,1.63999915,-19.99998093,0.50000000,0.43534002
0.464000,0.08573679,0.43697000,1.61999917,-19.99998093,0.50000000,0.43697000
0.465000,0.08617457,0.43857998,1.59999919,-19.99998093,0.50000000,0.43857998
0.466000,0.08661395,0.44016996,1.57999921,-19.99998093,0.50000000,0.44016996
0.467000,0.08705491,0.44173995,1.55999923,-19.99998093,0.50000000,0.44173995
0.468000,0.08749743,0.44328994,1.53999925,-19.99998093,0.50000000,0.44328994
0.469000,0.08794148,0.44481993,1.51999927,-19.99998093,0.50000000,0.44481993
0.470000,0.08838706,0.44632992,1.49999928,-19.99998093,0.50000000,0.44632992
0.471000,0.08883414,0.44781992,1.47999930,-19.99998093,0.50000000,0.44781992
0.472000,0.08928270,0.44928992,1.45999932,-19.99998093,0.50000000,0.44928992
0.473000,0.08973272,0.45073989,1.43999934,-19.99998093,0.50000000,0.45073989
0.474000,0.09018418,0.45216987,1.41999936,-19.99998093,0.50000000,0.45216987
0.475000,0.09063706,0.45357984,1.39999938,-19.99998093,0.50000000,0.45357984
0.476000,0.09109133,0.45496982,1.37999940,-19.99998093,0.50000000,0.45496982
0.477000,0.09154700,0.45633981,1.35999942,-19.99998093,0.50000000,0.45633981
0.478000,0.09200402,0.45768979,1.33999944,-19.99998093,0.50000000,0.45768979
0.479000,0.09246238,0.45901978,1.31999946,-19.99998093,0.50000000,0.45901978
0.480000,0.09292206,0.46032977,1.29999948,-19.99998093,0.50000000,0.46032977
0.481000,0.09338304,0.46161976,1.27999949,-19.99998093,0.50000000,0.46161976
0.482000,0.09384530,0.46288976,1.25999951,-19.99998093,0.50000000,0.46288976
0.483000,0.09430882,0.46413976,1.23999953,-19.99998093,0.50000000,0.46413976
0.484000,0.09477358,0.46536973,1.21999955,-19.99998093,0.50000000,0.46536973
0.485000,0.09523956,0.46657971,1.19999957,-19.99998093,0.50000000,0.46657971
0.486000,0.09570675,0.46776968,1.17999959,-19.99998093,0.50000000,0.46776968
0.487000,0.09617510,0.46893966,1.15999961,-19.99998093,0.50000000,0.46893966
0.488000,0.09664463,0.47008964,1.13999963,-19.99998093,0.50000000,0.47008964
0.489000,0.09711529,0.47121963,1.11999965,-19.99998093,0.50000000,0.47121963
0.490000,0.09758706,0.47232962,1.09999967,-19.99998093,0.50000000,0.47232962
0.491000,0.09805994,0.47341961,1.07999969,-19.99998093,0.50000000,0.47341961
0.492000,0.09853390,0.47448960,1.05999970,-19.99998093,0.50000000,0.47448960
0.493000,0.09900892,0.47553959,1.03999972,-19.99998093,0.50000000,0.47553959
0.494000,0.09948498,0.47656959,1.01999974,-19.99998093,0.50000000,0.47656959
0.495000,0.09996206,0.47757959,0.99999976,-19.99998093,0.50000000,0.47757959
0.496000,0.10044014,0.47856957,0.97999978,-19.99998093,0.50000000,0.47856957
0.497000,0.10091920,0.47953954,0.95999980,-19.99998093,0.50000000,0.47953954
0.498000,0.10139922,0.48048952,0.93999982,-19.99998093,0.50000000,0.48048952
0.499000,0.10188018,0.48141950,0.91999984,-19.99998093,0.50000000,0.48141950
0.500000,0.10236206,0.48232949,0.89999986,-19.99998093,0.50000000,0.48232949
0.501000,0.10284483,0.48321947,0.87999988,-19.99998093,0.50000000,0.48321947
0.502000,0.10332850,0.48408946,0.85999990,-19.99998093,0.50000000,0.48408946
0.503000,0.10381301,0.48493946,0.83999991,-19.99998093,0.50000000,0.48493946
0.504000,0.10429837,0.48576945,0.81999993,-19.99998093,0.50000000,0.48576945
0.505000,0.10478455,0.48657945,0.79999995,-19.99998093,0.50000000,0.48657945
0.506000,0.10527153,0.48736945,0.77999997,-19.99998093,0.50000000,0.48736945
0.507000,0.10575929,0.48813942,0.75999999,-19.99998093,0.50000000,0.48813942
0.508000,0.10624781,0.48888940,0.74000001,-19.99998093,0.50000000,0.48888940
0.509000,0.10673708,0.48961937,0.72000003,-19.99998093,0.50000000,0.48961937
0.510000,0.10722706,0.49032936,0.70000005,-19.99998093,0.50000000,0.49032936
0.511000,0.10771774,0.49101934,0.68000007,-19.99998093,0.50000000,0.49101934
0.512000,0.10820910,0.49168932,0.66000009,-19.99998093,0.50000000,0.49168932
0.513000,0.10870112,0.49233931,0.64000010,-19.99998093,0.50000000,0.49233931
0.514000,0.10919378,0.49296930,0.62000012,-19.99998093,0.50000000,0.49296930
0.515000,0.10968706,0.49357930,0.60000014,-19.99998093,0.50000000,0.49357930
0.516000,0.11018094,0.49416929,0.58000016,-19.99998093,0.50000000,0.49416929
0.517000,0.11067539,0.49473929,0.56000018,-19.99998093,0.50000000,0.49473929
0.518000,0.11117042,0.49528927,0.54000020,-19.99998093,0.50000000,0.49528927
0.519000,0.11166598,0.49581924,0.52000022,-19.99998093,0.50000000,0.49581924
0.520000,0.11216206,0.49632922,0.50000024,-19.99998093,0.50000000,0.49632922
0.521000,0.11265864,0.49681920,0.48000023,-20.00000954,0.50000000,0.49681920
0.522000,0.11315570,0.49728918,0.46000022,-20.00000954,0.50000000,0.49728918
0.523000,0.11365322,0.49773917,0.44000021,-20.00000954,0.50000000,0.49773917
0.524000,0.11415118,0.49816915,0.42000020,-20.00000954,0.50000000,0.49816915
0.525000,0.11464956,0.49857914,0.40000018,-20.00000954,0.50000000,0.49857914
0.526000,0.11514834,0.49896914,0.38000017,-20.00000954,0.50000000,0.49896914
0.527000,0.11564750,0.49933913,0.36000016,-20.00000954,0.50000000,0.49933913
0.528000,0.11614702,0.49968913,0.34000015,-20.00000954,0.50000000,0.49968913
0.529000,0.11664688,0.50001913,0.32000014,-20.00000954,0.50000000,0.50001913
0.530000,0.11714705,0.50032914,0.30000013,-20.00000954,0.50000000,0.50032914
0.531000,0.11764753,0.50061911,0.28000012,-20.00000954,0.50000000,0.50061911
0.532000,0.11814829,0.50088912,0.26000011,-20.00000954,0.50000000,0.50088912
0.533000,0.11864930,0.50113910,0.24000011,-19.99999428,0.50000000,0.50113910
0.534000,0.11915056,0.50136912,0.22000012,-19.99999428,0.50000000,0.50136912
0.535000,0.11965205,0.50157911,0.20000012,-19.99999428,0.50000000,0.50157911
0.536000,0.12015373,0.50176907,0.18000013,-19.99999428,0.50000000,0.50176907
0.537000,0.12065558,0.50193906,0.16000013,-19.99999428,0.50000000,0.50193906
0.538000,0.12115760,0.50208902,0.14000013,-19.99999428,0.50000000,0.50208902
0.539000,0.12165976,0.50221902,0.12000013,-20.00000191,0.50000000,0.50221902
0.540000,0.12216204,0.50232899,0.10000013,-20.00000191,0.50000000,0.50232899
0.541000,0.12266441,0.50241899,0.08000012,-20.00000191,0.50000000,0.50241899
0.542000,0.12316687,0.50248897,0.06000012,-20.00000191,0.50000000,0.50248897
0.543000,0.12366939,0.50253898,0.04000012,-20.00000191,0.50000000,0.50253898
0.544000,0.12417196,0.50256896,0.02000012,-20.00000000,0.50000000,0.50256896
0.545000,0.12467454,0.50257897,0.00000012,-20.00000000,0.50000000,0.50257897
0.546000,0.12517712,0.50256896,-0.01999989,-20.00000000,0.50000000,0.50256896
0.547000,0.12567967,0.50253892,-0.03999989,-20.00000000,0.50000000,0.50253892
0.548000,0.12618220,0.50248891,-0.05999989,-20.00000191,0.50000000,0.50248891
0.549000,0.12668465,0.50241888,-0.07999989,-20.00000191,0.50000000,0.50241888
0.550000,0.12718703,0.50232887,-0.09999990,-20.00000191,0.50000000,0.50232887
0.551000,0.12768932,0.50221884,-0.11999990,-20.00000191,0.50000000,0.50221884
0.552000,0.12819147,0.50208884,-0.13999990,-19.99999428,0.50000000,0.50208884
0.553000,0.12869349,0.50193882,-0.15999989,-19.99999428,0.50000000,0.50193882
0.554000,0.12919536,0.50176883,-0.17999989,-19.99999428,0.50000000,0.50176883
0.555000,0.12969704,0.50157881,-0.19999988,-19.99999428,0.50000000,0.50157881
0.556000,0.13019851,0.50136882,-0.21999988,-19.99999428,0.50000000,0.50136882
0.557000,0.13069977,0.50113881,-0.23999988,-19.99999428,0.50000000,0.50113881
0.558000,0.13120079,0.50090879,-0.21999988,19.99999428,0.50000000,0.50090879
0.559000,0.13170159,0.50069880,-0.19999988,19.99999428,0.50000000,0.50069880
0.560000,0.13220218,0.50050884,-0.17999989,19.99999428,0.50000000,0.50050884
0.561000,0.13270260,0.50033885,-0.15999989,19.99999428,0.50000000,0.50033885
0.562000,0.13320287,0.50018889,-0.13999990,19.99999428,0.50000000,0.50018889
0.563000,0.13370298,0.50005889,-0.11999989,20.00000191,0.50000000,0.50005889
0.564000,0.13420297,0.49994889,-0.09999989,20.00000191,0.50000000,0.49994889
0.565000,0.13470288,0.49985892,-0.07999989,20.00000191,0.50000000,0.49985892
0.566000,0.13520269,0.49978894,-0.05999988,20.00000191,0.50000000,0.49978894
0.567000,0.13570245,0.49973896,-0.03999988,20.00000191,0.50000000,0.49973896
0.568000,0.13620217,0.49970898,-0.01999988,20.00000000,0.50000000,0.49970898
0.569000,0.13670187,0.49969900,0.00000012,20.00000000,0.50000000,0.49969900
0.570000,0.13720156,0.49970901,0.02000012,20.00000000,0.50000000,0.49970901
0.571000,0.13770129,0.49973902,0.04000013,20.00000000,0.50000000,0.49973902
0.572000,0.13820104,0.49978903,0.06000013,20.00000191,0.50000000,0.49978903
0.573000,0.13870086,0.49985904,0.08000013,20.00000191,0.50000000,0.49985904
0.574000,0.13920076,0.49994904,0.10000014,20.00000191,0.50000000,0.49994904
0.575000,0.13970076,0.50003904,0.08000013,-20.00000191,0.50000000,0.50003904
0.576000,0.14020084,0.50010902,0.06000013,-20.00000191,0.50000000,0.50010902
0.577000,0.14070098,0.50015903,0.04000013,-20.00000191,0.50000000,0.50015903
0.578000,0.14120115,0.50018901,0.02000012,-20.00000000,0.50000000,0.50018901
0.579000,0.14170136,0.50019902,0.00000012,-20.00000000,0.50000000,0.50019902
0.580000,0.14220156,0.50018901,-0.01999988,-20.00000000,0.50000000,0.50018901
0.581000,0.14270173,0.50015897,-0.03999988,-20.00000000,0.50000000,0.50015897
0.582000,0.14320187,0.50010896,-0.05999988,-20.00000191,0.50000000,0.50010896
0.583000,0.14370196,0.50003892,-0.07999989,-20.00000191,0.50000000,0.50003892
0.584000,0.14420195,0.49996895,-0.05999988,20.00000191,0.50000000,0.49996895
0.585000,0.14470188,0.49991897,-0.03999988,20.00000191,0.50000000,0.49991897
0.586000,0.14520179,0.49988899,-0.01999988,20.00000000,0.50000000,0.49988899
0.587000,0.14570166,0.49987900,0.00000012,20.00000000,0.50000000,0.49987900
