time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.354000,0.12495217,0.89551944,2.04428220,-20.00000000,3,0.52359879,1
0.355000,0.12584871,0.89755368,2.02428246,-20.00000000,3,0.52359879,1
0.356000,0.12674727,0.89956790,2.00428271,-20.00000000,3,0.52359879,1
0.357000,0.12764782,0.90156215,1.98428297,-20.00000000,3,0.52359879,1
0.358000,0.12855037,0.90353638,1.96428323,-20.00000000,3,0.52359879,1
0.359000,0.12945488,0.90549064,1.94428349,-20.00000000,3,0.52359879,1
0.360000,0.13036133,0.90742487,1.92428374,-20.00000000,3,0.52359879,1
0.361000,0.13126971,0.90933913,1.90428400,-20.00000000,3,0.52359879,1
0.362000,0.13217999,0.91123337,1.88428426,-20.00000000,3,0.52359879,1
0.363000,0.13309215,0.91310763,1.86428452,-20.00000000,3,0.52359879,1
0.364000,0.13400619,0.91496187,1.84428477,-20.00000000,3,0.52359879,1
0.365000,0.13492206,0.91679615,1.82428503,-20.00000000,3,0.52359879,1
0.366000,0.13583975,0.91861039,1.80428529,-20.00000000,3,0.52359879,1
0.367000,0.13675925,0.92040461,1.78428555,-20.00000000,3,0.52359879,1
0.368000,0.13768055,0.92217886,1.76428580,-20.00000000,3,0.52359879,1
0.369000,0.13860360,0.92393309,1.74428606,-20.00000000,3,0.52359879,1
0.370000,0.13952839,0.92566735,1.72428632,-20.00000000,3,0.52359879,1
0.371000,0.14045492,0.92738158,1.70428658,-20.00000000,3,0.52359879,1
0.372000,0.14138314,0.92907584,1.68428683,-20.00000000,3,0.52359879,1
0.373000,0.14231305,0.93075007,1.66428709,-20.00000000,3,0.52359879,1
0.374000,0.14324462,0.93240434,1.64428735,-20.00000000,3,0.52359879,1
0.375000,0.14417784,0.93403858,1.62428761,-20.00000000,3,0.52359879,1
0.376000,0.14511268,0.93565285,1.60428786,-20.00000000,3,0.52359879,1
0.377000,0.14604913,0.93724710,1.58428812,-20.00000000,3,0.52359879,1
0.378000,0.14698716,0.93882138,1.56428838,-20.00000000,3,0.52359879,1
0.379000,0.14792673,0.94037563,1.54428864,-20.00000000,3,0.52359879,1
0.380000,0.14886788,0.94190991,1.52428889,-20.00000000,3,0.52359879,1
0.381000,0.14981054,0.94342417,1.50428915,-20.00000000,3,0.52359879,1
0.382000,0.15075469,0.94491839,1.48428941,-20.00000000,3,0.52359879,1
0.383000,0.15170035,0.94639266,1.46428967,-20.00000000,3,0.52359879,1
0.384000,0.15264747,0.94784689,1.44428992,-20.00000000,3,0.52359879,1
0.385000,0.15359601,0.94928116,1.42429018,-20.00000000,3,0.52359879,1
0.386000,0.15454599,0.95069540,1.40429044,-20.00000000,3,0.52359879,1
0.387000,0.15549737,0.95208967,1.38429070,-20.00000000,3,0.52359879,1
0.388000,0.15645014,0.95346391,1.36429095,-20.00000000,3,0.52359879,1
0.389000,0.15740427,0.95481819,1.34429121,-20.00000000,3,0.52359879,1
0.390000,0.15835975,0.95615244,1.32429147,-20.00000000,3,0.52359879,1
0.391000,0.15931654,0.95746672,1.30429173,-20.00000000,3,0.52359879,1
0.392000,0.16027465,0.95876098,1.28429198,-20.00000000,3,0.52359879,1
0.393000,0.16123405,0.96003526,1.26429224,-20.00000000,3,0.52359879,1
0.394000,0.16219470,0.96128953,1.24429250,-20.00000000,3,0.52359879,1
0.395000,0.16315660,0.96252376,1.22429276,-20.00000000,3,0.52359879,1
0.396000,0.16411972,0.96373802,1.20429301,-20.00000000,3,0.52359879,1
0.397000,0.16508405,0.96493226,1.18429327,-20.00000000,3,0.52359879,1
0.398000,0.16604957,0.96610653,1.16429353,-20.00000000,3,0.52359879,1
0.399000,0.16701624,0.96726078,1.14429379,-20.00000000,3,0.52359879,1
0.400000,0.16798405,0.96839505,1.12429404,-20.00000000,3,0.52359879,1
0.401000,0.16895300,0.96950930,1.10429430,-20.00000000,3,0.52359879,1
0.402000,0.16992305,0.97060359,1.08429456,-20.00000000,3,0.52359879,1
0.403000,0.17089418,0.97167784,1.06429482,-20.00000000,3,0.52359879,1
0.404000,0.17186637,0.97273213,1.04429507,-20.00000000,3,0.52359879,1
0.405000,0.17283961,0.97376639,1.02429533,-20.00000000,3,0.52359879,1
0.406000,0.17381388,0.97478068,1.00429559,-20.00000000,3,0.52359879,1
0.407000,0.17478916,0.97577494,0.98429585,-20.00000000,3,0.52359879,1
0.408000,0.17576541,0.97674924,0.96429610,-20.00000000,3,0.52359879,1
0.409000,0.17674263,0.97770351,0.94429636,-20.00000000,3,0.52359879,1
0.410000,0.17772080,0.97863775,0.92429662,-20.00000000,3,0.52359879,1
0.411000,0.17869988,0.97955203,0.90429688,-20.00000000,3,0.52359879,1
0.412000,0.17967987,0.98044628,0.88429713,-20.00000000,3,0.52359879,1
0.413000,0.18066075,0.98132056,0.86429739,-20.00000000,3,0.52359879,1
0.414000,0.18164249,0.98217481,0.84429765,-20.00000000,3,0.52359879,1
0.415000,0.18262507,0.98300910,0.82429790,-20.00000000,3,0.52359879,1
0.416000,0.18360849,0.98382336,0.80429816,-20.00000000,3,0.52359879,1
0.417000,0.18459269,0.98461765,0.78429842,-20.00000000,3,0.52359879,1
0.418000,0.18557769,0.98539191,0.76429868,-20.00000000,3,0.52359879,1
0.419000,0.18656346,0.98614621,0.74429893,-20.00000000,3,0.52359879,1
0.420000,0.18754996,0.98688048,0.72429919,-20.00000000,3,0.52359879,1
0.421000,0.18853720,0.98759478,0.70429945,-20.00000000,3,0.52359879,1
0.422000,0.18952514,0.98828906,0.68429971,-20.00000000,3,0.52359879,1
0.423000,0.19051376,0.98896331,0.66429996,-20.00000000,3,0.52359879,1
0.424000,0.19150303,0.98961759,0.64430022,-20.00000000,3,0.52359879,1
0.425000,0.19249296,0.99025184,0.62430048,-20.00000000,3,0.52359879,1
0.426000,0.19348352,0.99086612,0.60430074,-20.00000000,3,0.52359879,1
0.427000,0.19447467,0.99146038,0.58430099,-20.00000000,3,0.52359879,1
0.428000,0.19546641,0.99203467,0.56430125,-20.00000000,3,0.52359879,1
0.429000,0.19645871,0.99258894,0.54430151,-20.00000000,3,0.52359879,1
0.430000,0.19745156,0.99312323,0.52430177,-20.00000000,3,0.52359879,1
0.431000,0.19844495,0.99363750,0.50430202,-20.00000000,3,0.52359879,1
0.432000,0.19943883,0.99413180,0.48430228,-20.00000000,3,0.52359879,1
0.433000,0.20043318,0.99460608,0.46430254,-20.00000000,3,0.52359879,1
0.434000,0.20142801,0.99506038,0.44430280,-20.00000000,3,0.52359879,1
0.435000,0.20242329,0.99549466,0.42430305,-20.00000000,3,0.52359879,1
0.436000,0.20341899,0.99590898,0.40430331,-20.00000000,3,0.52359879,1
0.437000,0.20441508,0.99630326,0.38430357,-20.00000000,3,0.52359879,1
0.438000,0.20541157,0.99667752,0.36430383,-20.00000000,3,0.52359879,1
0.439000,0.20640841,0.99703181,0.34430408,-20.00000000,3,0.52359879,1
0.440000,0.20740561,0.99736607,0.32430434,-20.00000000,3,0.52359879,1
0.441000,0.20840313,0.99768037,0.30430460,-20.00000000,3,0.52359879,1
0.442000,0.20940094,0.99797463,0.28430486,-20.00000000,3,0.52359879,1
0.443000,0.21039905,0.99824893,0.26430511,-20.00000000,3,0.52359879,1
0.444000,0.21139741,0.99850321,0.24430537,-20.00000000,3,0.52359879,1
0.445000,0.21239603,0.99873751,0.22430563,-20.00000000,3,0.52359879,1
0.446000,0.21339487,0.99895179,0.20430589,-20.00000000,3,0.52359879,1
0.447000,0.21439391,0.99914610,0.18430614,-20.00000000,3,0.52359879,1
0.448000,0.21539314,0.99932039,0.16430640,-20.00000000,3,0.52359879,1
0.449000,0.21639253,0.99947470,0.14430666,-20.00000000,3,0.52359879,1
0.450000,0.21739207,0.99960899,0.12430692,-20.00000000,3,0.52359879,1
0.451000,0.21839173,0.99972326,0.10430717,-20.00000000,3,0.52359879,1
0.452000,0.21939148,0.99981755,0.08430743,-20.00000000,3,0.52359879,1
0.453000,0.22039133,0.99989182,0.06430769,-20.00000000,3,0.52359879,1
0.454000,0.22139125,0.99994612,0.04430795,-20.00000000,3,0.52359879,1
0.455000,0.22239119,0.99998039,0.02430820,-20.00000000,3,0.52359879,1
0.456000,0.22339118,0.99999464,0.00430846,-20.00000000,3,0.52359879,1
0.457000,0.22439116,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.458000,0.22539115,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.459000,0.22639114,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.460000,0.22739112,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.461000,0.22839111,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.462000,0.22939110,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.463000,0.23039109,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.464000,0.23139107,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.465000,0.23239106,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.466000,0.23339105,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.467000,0.23439103,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.468000,0.23539102,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.469000,0.23639101,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.470000,0.23739100,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.471000,0.23839098,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.472000,0.23939097,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.473000,0.24039096,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.474000,0.24139094,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.475000,0.24239093,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.476000,0.24339092,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.477000,0.24439090,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.478000,0.24539089,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.479000,0.24639088,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.480000,0.24739087,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.481000,0.24839085,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.482000,0.24939084,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.483000,0.25039083,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.484000,0.25139081,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.485000,0.25239080,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.486000,0.25339079,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.487000,0.25439078,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.488000,0.25539076,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.489000,0.25639075,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.490000,0.25739074,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.491000,0.25839072,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.492000,0.25939071,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.493000,0.26039070,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.494000,0.26139069,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.495000,0.26239067,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.496000,0.26339066,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.497000,0.26439065,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.498000,0.26539063,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.499000,0.26639062,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.500000,0.26739061,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.501000,0.26839060,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.502000,0.26939058,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.503000,0.27039057,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.504000,0.27139056,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.505000,0.27239054,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.506000,0.27339053,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.507000,0.27439052,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.508000,0.27539051,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.509000,0.27639049,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.510000,0.27739051,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.511000,0.27839050,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.512000,0.27939048,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.513000,0.28039047,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.514000,0.28139046,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.515000,0.28239045,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.516000,0.28339043,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.517000,0.28439042,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.518000,0.28539041,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.519000,0.28639039,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.520000,0.28739038,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.521000,0.28839037,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.522000,0.28939036,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.523000,0.29039034,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.524000,0.29139033,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.525000,0.29239032,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.526000,0.29339030,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.527000,0.29439029,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.528000,0.29539028,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.529000,0.29639027,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.530000,0.29739025,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.531000,0.29839024,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.532000,0.29939023,0.99999511,-0.00000751,0.00000000,4,0.52359879,1
0.533000,0.30039021,0.99999350,-0.00796831,-20.00000000,5,0.52359879,1
0.534000,0.30139020,0.99997550,-0.02796805,-20.00000000,5,0.52359879,1
0.535000,0.30239016,0.99993753,-0.04796779,-20.00000000,5,0.52359879,1
0.536000,0.30339006,0.99987954,-0.06796753,-20.00000000,5,0.52359879,1
0.537000,0.30438989,0.99980158,-0.08796728,-20.00000000,5,0.52359879,1
0.538000,0.30538964,0.99970359,-0.10796702,-20.00000000,5,0.52359879,1
0.539000,0.30638927,0.99958563,-0.12796676,-20.00000000,5,0.52359879,1
0.540000,0.30738878,0.99944764,-0.14796650,-20.00000000,5,0.52359879,1
0.541000,0.30838814,0.99928969,-0.16796625,-20.00000000,5,0.52359879,1
0.542000,0.30938733,0.99911171,-0.18796599,-20.00000000,5,0.52359879,1
0.543000,0.31038633,0.99891371,-0.20796573,-20.00000000,5,0.52359879,1
0.544000,0.31138515,0.99869573,-0.22796547,-20.00000000,5,0.52359879,1
0.545000,0.31238371,0.99845773,-0.24796522,-20.00000000,5,0.52359879,1
0.546000,0.31338203,0.99819976,-0.26796496,-20.00000000,5,0.52359879,1
0.547000,0.31438011,0.99792176,-0.28796470,-20.00000000,5,0.52359879,1
0.548000,0.31537786,0.99762380,-0.30796444,-20.00000000,5,0.52359879,1
0.549000,0.31637532,0.99730581,-0.32796419,-20.00000000,5,0.52359879,1
0.550000,0.31737244,0.99696785,-0.34796393,-20.00000000,5,0.52359879,1
0.551000,0.31836921,0.99660987,-0.36796367,-20.00000000,5,0.52359879,1
0.552000,0.31936562,0.99623191,-0.38796341,-20.00000000,5,0.52359879,1
0.553000,0.32036164,0.99583393,-0.40796316,-20.00000000,5,0.52359879,1
0.554000,0.32135725,0.99541599,-0.42796290,-20.00000000,5,0.52359879,1
0.555000,0.32235244,0.99497801,-0.44796264,-20.00000000,5,0.52359879,1
0.556000,0.32334715,0.99452007,-0.46796238,-20.00000000,5,0.52359879,1
0.557000,0.32434142,0.99404210,-0.48796213,-20.00000000,5,0.52359879,1
0.558000,0.32533520,0.99354410,-0.50796187,-20.00000000,5,0.52359879,1
0.559000,0.32632846,0.99302614,-0.52796161,-20.00000000,5,0.52359879,1
0.560000,0.32732120,0.99248815,-0.54796135,-20.00000000,5,0.52359879,1
0.561000,0.32831341,0.99193019,-0.56796110,-20.00000000,5,0.52359879,1
0.562000,0.32930502,0.99135220,-0.58796084,-20.00000000,5,0.52359879,1
0.563000,0.33029607,0.99075425,-0.60796058,-20.00000000,5,0.52359879,1
0.564000,0.33128652,0.99013627,-0.62796032,-20.00000000,5,0.52359879,1
0.565000,0.33227631,0.98949832,-0.64796007,-20.00000000,5,0.52359879,1
0.566000,0.33326548,0.98884034,-0.66795981,-20.00000000,5,0.52359879,1
0.567000,0.33425400,0.98816240,-0.68795955,-20.00000000,5,0.52359879,1
0.568000,0.33524179,0.98746443,-0.70795929,-20.00000000,5,0.52359879,1
0.569000,0.33622888,0.98674649,-0.72795904,-20.00000000,5,0.52359879,1
0.570000,0.33721524,0.98600852,-0.74795878,-20.00000000,5,0.52359879,1
0.571000,0.33820087,0.98525053,-0.76795852,-20.00000000,5,0.52359879,1
0.572000,0.33918571,0.98447257,-0.78795826,-20.00000000,5,0.52359879,1
0.573000,0.34016979,0.98367459,-0.80795801,-20.00000000,5,0.52359879,1
0.574000,0.34115303,0.98285663,-0.82795775,-20.00000000,5,0.52359879,1
0.575000,0.34213546,0.98201865,-0.84795749,-20.00000000,5,0.52359879,1
0.576000,0.34311706,0.98116070,-0.86795723,-20.00000000,5,0.52359879,1
0.577000,0.34409776,0.98028272,-0.88795698,-20.00000000,5,0.52359879,1
0.578000,0.34507757,0.97938478,-0.90795672,-20.00000000,5,0.52359879,1
0.579000,0.34605649,0.97846681,-0.92795646,-20.00000000,5,0.52359879,1
0.580000,0.34703445,0.97752887,-0.94795620,-20.00000000,5,0.52359879,1
0.581000,0.34801149,0.97657090,-0.96795595,-20.00000000,5,0.52359879,1
0.582000,0.34898758,0.97559297,-0.98795569,-20.00000000,5,0.52359879,1
0.583000,0.34996265,0.97459501,-1.00795543,-20.00000000,5,0.52359879,1
0.584000,0.35093674,0.97357708,-1.02795517,-20.00000000,5,0.52359879,1
0.585000,0.35190979,0.97253913,-1.04795492,-20.00000000,5,0.52359879,1
0.586000,0.35288179,0.97148114,-1.06795466,-20.00000000,5,0.52359879,1
0.587000,0.35385272,0.97040319,-1.08795440,-20.00000000,5,0.52359879,1
0.588000,0.35482258,0.96930522,-1.10795414,-20.00000000,5,0.52359879,1
0.589000,0.35579130,0.96818727,-1.12795389,-20.00000000,5,0.52359879,1
0.590000,0.35675892,0.96704930,-1.14795363,-20.00000000,5,0.52359879,1
0.591000,0.35772538,0.96589136,-1.16795337,-20.00000000,5,0.52359879,1
0.592000,0.35869068,0.96471339,-1.18795311,-20.00000000,5,0.52359879,1
0.593000,0.35965478,0.96351546,-1.20795286,-20.00000000,5,0.52359879,1
0.594000,0.36061770,0.96229750,-1.22795260,-20.00000000,5,0.52359879,1
0.595000,0.36157936,0.96105957,-1.24795234,-20.00000000,5,0.52359879,1
0.596000,0.36253977,0.95980161,-1.26795208,-20.00000000,5,0.52359879,1
0.597000,0.36349893,0.95852369,-1.28795183,-20.00000000,5,0.52359879,1
0.598000,0.36445677,0.95722574,-1.30795157,-20.00000000,5,0.52359879,1
0.599000,0.36541334,0.95590776,-1.32795131,-20.00000000,5,0.52359879,1
0.600000,0.36636859,0.95456982,-1.34795105,-20.00000000,5,0.52359879,1
0.601000,0.36732247,0.95321184,-1.36795080,-20.00000000,5,0.52359879,1
0.602000,0.36827499,0.95183390,-1.38795054,-20.00000000,5,0.52359879,1
0.603000,0.36922613,0.95043594,-1.40795028,-20.00000000,5,0.52359879,1
0.604000,0.37017584,0.94901800,-1.42795002,-20.00000000,5,0.52359879,1
0.605000,0.37112412,0.94758004,-1.44794977,-20.00000000,5,0.52359879,1
0.606000,0.37207097,0.94612211,-1.46794951,-20.00000000,5,0.52359879,1
0.607000,0.37301633,0.94464415,-1.48794925,-20.00000000,5,0.52359879,1
0.608000,0.37396023,0.94314623,-1.50794899,-20.00000000,5,0.52359879,1
0.609000,0.37490261,0.94162828,-1.52794874,-20.00000000,5,0.52359879,1
0.610000,0.37584344,0.94009036,-1.54794848,-20.00000000,5,0.52359879,1
0.611000,0.37678275,0.93853241,-1.56794822,-20.00000000,5,0.52359879,1
0.612000,0.37772050,0.93695450,-1.58794796,-20.00000000,5,0.52359879,1
0.613000,0.37865666,0.93535656,-1.60794771,-20.00000000,5,0.52359879,1
0.614000,0.37959120,0.93373859,-1.62794745,-20.00000000,5,0.52359879,1
0.615000,0.38052413,0.93210065,-1.64794719,-20.00000000,5,0.52359879,1
0.616000,0.38145539,0.93044269,-1.66794693,-20.00000000,5,0.52359879,1
0.617000,0.38238499,0.92876476,-1.68794668,-20.00000000,5,0.52359879,1
0.618000,0.38331291,0.92706680,-1.70794642,-20.00000000,5,0.52359879,1
0.619000,0.38423911,0.92534888,-1.72794616,-20.00000000,5,0.52359879,1
0.620000,0.38516358,0.92361093,-1.74794590,-20.00000000,5,0.52359879,1
0.621000,0.38608631,0.92185301,-1.76794565,-20.00000000,5,0.52359879,1
0.622000,0.38700727,0.92007506,-1.78794539,-20.00000000,5,0.52359879,1
0.623000,0.38792643,0.91827714,-1.80794513,-20.00000000,5,0.52359879,1
0.624000,0.38884380,0.91645920,-1.82794487,-20.00000000,5,0.52359879,1
0.625000,0.38975933,0.91462129,-1.84794462,-20.00000000,5,0.52359879,1
0.626000,0.39067301,0.91276336,-1.86794436,-20.00000000,5,0.52359879,1
0.627000,0.39158484,0.91088539,-1.88794410,-20.00000000,5,0.52359879,1
0.628000,0.39249477,0.90898746,-1.90794384,-20.00000000,5,0.52359879,1
0.629000,0.39340279,0.90706950,-1.92794359,-20.00000000,5,0.52359879,1
0.630000,0.39430889,0.90513158,-1.94794333,-20.00000000,5,0.52359879,1
0.631000,0.39521304,0.90317363,-1.96794307,-20.00000000,5,0.52359879,1
0.632000,0.39611521,0.90119570,-1.98794281,-20.00000000,5,0.52359879,1
0.633000,0.39701542,0.89919776,-2.00794268,-20.00000000,5,0.52359879,1
0.634000,0.39791360,0.89717984,-2.02794242,-20.00000000,5,0.52359879,1
0.635000,0.39880976,0.89514190,-2.04794216,-20.00000000,5,0.52359879,1
0.636000,0.39970389,0.89308399,-2.06794190,-20.00000000,5,0.52359879,1
0.637000,0.40059593,0.89100605,-2.08794165,-20.00000000,5,0.52359879,1
0.638000,0.40148589,0.88890815,-2.10794139,-20.00000000,5,0.52359879,1
0.639000,0.40237373,0.88679022,-2.12794113,-20.00000000,5,0.52359879,1
0.640000,0.40325943,0.88465232,-2.14794087,-20.00000000,5,0.52359879,1
0.641000,0.40414301,0.88249439,-2.16794062,-20.00000000,5,0.52359879,1
0.642000,0.40502441,0.88031644,-2.18794036,-20.00000000,5,0.52359879,1
0.643000,0.40590361,0.87811852,-2.20794010,-20.00000000,5,0.52359879,1
0.644000,0.40678060,0.87590057,-2.22793984,-20.00000000,5,0.52359879,1
